id,PredictionString
68d273e07961_study,negative 0.17650094628334045 0 0 1 1 typical 0.5320451259613037 0 0 1 1 indeterminate 0.18961432576179504 0 0 1 1 atypical 0.10183964669704437 0 0 1 1
690a42c7eded_study,negative 0.8680031299591064 0 0 1 1 typical 0.04055383801460266 0 0 1 1 indeterminate 0.07134617865085602 0 0 1 1 atypical 0.0200969148427248 0 0 1 1
694432509c27_study,negative 0.19950076937675476 0 0 1 1 typical 0.5531870126724243 0 0 1 1 indeterminate 0.1940152943134308 0 0 1 1 atypical 0.05329698324203491 0 0 1 1
6951842a2430_study,negative 0.3393341898918152 0 0 1 1 typical 0.30911120772361755 0 0 1 1 indeterminate 0.20031124353408813 0 0 1 1 atypical 0.1512434184551239 0 0 1 1
6958d88e7d72_study,negative 0.0144730806350708 0 0 1 1 typical 0.6928682327270508 0 0 1 1 indeterminate 0.20718468725681305 0 0 1 1 atypical 0.08547402918338776 0 0 1 1
6958fb143029_study,negative 0.08202876895666122 0 0 1 1 typical 0.7621235847473145 0 0 1 1 indeterminate 0.12384108453989029 0 0 1 1 atypical 0.03200659900903702 0 0 1 1
69fc686a4321_study,negative 0.5190582871437073 0 0 1 1 typical 0.2032083123922348 0 0 1 1 indeterminate 0.15323570370674133 0 0 1 1 atypical 0.1244976818561554 0 0 1 1
6a7ebacd5830_study,negative 0.02248242497444153 0 0 1 1 typical 0.7588812708854675 0 0 1 1 indeterminate 0.14427827298641205 0 0 1 1 atypical 0.0743580013513565 0 0 1 1
6ab8658d127c_study,negative 0.37392449378967285 0 0 1 1 typical 0.386202871799469 0 0 1 1 indeterminate 0.1666337102651596 0 0 1 1 atypical 0.07323896884918213 0 0 1 1
6b28f1d59cb3_study,negative 0.037179332226514816 0 0 1 1 typical 0.8103417158126831 0 0 1 1 indeterminate 0.13019545376300812 0 0 1 1 atypical 0.02228349819779396 0 0 1 1
6b8a59647e54_study,negative 0.0028454025741666555 0 0 1 1 typical 0.9559744000434875 0 0 1 1 indeterminate 0.03612770885229111 0 0 1 1 atypical 0.005052496213465929 0 0 1 1
6b9a744fb067_study,negative 0.6430031061172485 0 0 1 1 typical 0.1434469223022461 0 0 1 1 indeterminate 0.166751429438591 0 0 1 1 atypical 0.046798598021268845 0 0 1 1
6ba2dee3517c_study,negative 0.018238592892885208 0 0 1 1 typical 0.7494998574256897 0 0 1 1 indeterminate 0.16889014840126038 0 0 1 1 atypical 0.0633714497089386 0 0 1 1
6bbe6a05947d_study,negative 0.20334270596504211 0 0 1 1 typical 0.3311430811882019 0 0 1 1 indeterminate 0.2901034355163574 0 0 1 1 atypical 0.17541086673736572 0 0 1 1
6bd8ee85ab15_study,negative 0.17051543295383453 0 0 1 1 typical 0.5643355250358582 0 0 1 1 indeterminate 0.22878293693065643 0 0 1 1 atypical 0.03636616840958595 0 0 1 1
6c4b79292e1b_study,negative 0.6725361943244934 0 0 1 1 typical 0.13852374255657196 0 0 1 1 indeterminate 0.13194656372070312 0 0 1 1 atypical 0.05699355527758598 0 0 1 1
6d9aa96e6350_study,negative 0.0037216395139694214 0 0 1 1 typical 0.8988415598869324 0 0 1 1 indeterminate 0.08545760810375214 0 0 1 1 atypical 0.011979175731539726 0 0 1 1
6da6b1e0a269_study,negative 0.7319024801254272 0 0 1 1 typical 0.12053456157445908 0 0 1 1 indeterminate 0.0997147411108017 0 0 1 1 atypical 0.04784822463989258 0 0 1 1
6dc6d5660243_study,negative 0.19136914610862732 0 0 1 1 typical 0.47525227069854736 0 0 1 1 indeterminate 0.23309016227722168 0 0 1 1 atypical 0.10028847306966782 0 0 1 1
6ddd518ee32b_study,negative 0.002599285449832678 0 0 1 1 typical 0.9165350794792175 0 0 1 1 indeterminate 0.07229167968034744 0 0 1 1 atypical 0.008573991246521473 0 0 1 1
6deb9fe72007_study,negative 0.0017581592546775937 0 0 1 1 typical 0.9513932466506958 0 0 1 1 indeterminate 0.04307135194540024 0 0 1 1 atypical 0.0037772920913994312 0 0 1 1
6decab09779c_study,negative 0.5785386562347412 0 0 1 1 typical 0.2028864324092865 0 0 1 1 indeterminate 0.1750798523426056 0 0 1 1 atypical 0.043494973331689835 0 0 1 1
6e652d81f5bf_study,negative 0.2641009986400604 0 0 1 1 typical 0.42747753858566284 0 0 1 1 indeterminate 0.18880686163902283 0 0 1 1 atypical 0.11961464583873749 0 0 1 1
6eab8786fa4a_study,negative 0.5432636141777039 0 0 1 1 typical 0.22365078330039978 0 0 1 1 indeterminate 0.1954914629459381 0 0 1 1 atypical 0.03759416937828064 0 0 1 1
6ebb505c89f9_study,negative 0.31424301862716675 0 0 1 1 typical 0.2708107829093933 0 0 1 1 indeterminate 0.2569078207015991 0 0 1 1 atypical 0.15803846716880798 0 0 1 1
6ed0d449ff97_study,negative 0.15151771903038025 0 0 1 1 typical 0.6077314615249634 0 0 1 1 indeterminate 0.17381161451339722 0 0 1 1 atypical 0.06693920493125916 0 0 1 1
6ef0c3dad8c6_study,negative 0.3829494118690491 0 0 1 1 typical 0.2856801748275757 0 0 1 1 indeterminate 0.20266874134540558 0 0 1 1 atypical 0.12870176136493683 0 0 1 1
6f5f6f99fb89_study,negative 0.3221037983894348 0 0 1 1 typical 0.20218053460121155 0 0 1 1 indeterminate 0.28415876626968384 0 0 1 1 atypical 0.1915569305419922 0 0 1 1
6f6e6f503df9_study,negative 0.01191035471856594 0 0 1 1 typical 0.8772174715995789 0 0 1 1 indeterminate 0.06628426909446716 0 0 1 1 atypical 0.04458795487880707 0 0 1 1
6fa6c83e0221_study,negative 0.5019518733024597 0 0 1 1 typical 0.15538595616817474 0 0 1 1 indeterminate 0.1806059181690216 0 0 1 1 atypical 0.16205626726150513 0 0 1 1
6ffe46db6f5c_study,negative 0.1610344797372818 0 0 1 1 typical 0.5492724180221558 0 0 1 1 indeterminate 0.18856829404830933 0 0 1 1 atypical 0.10112480074167252 0 0 1 1
703903704231_study,negative 0.6731888055801392 0 0 1 1 typical 0.16846975684165955 0 0 1 1 indeterminate 0.1207796037197113 0 0 1 1 atypical 0.03756185248494148 0 0 1 1
705257ddc51b_study,negative 0.7155519723892212 0 0 1 1 typical 0.11658415198326111 0 0 1 1 indeterminate 0.12391909956932068 0 0 1 1 atypical 0.043944746255874634 0 0 1 1
70a586a7a276_study,negative 0.2731243968009949 0 0 1 1 typical 0.4180765450000763 0 0 1 1 indeterminate 0.21918804943561554 0 0 1 1 atypical 0.08961104601621628 0 0 1 1
70f5376d8dd1_study,negative 0.0005034778732806444 0 0 1 1 typical 0.9816470742225647 0 0 1 1 indeterminate 0.01662740856409073 0 0 1 1 atypical 0.001222085440531373 0 0 1 1
70f8ea19b10b_study,negative 0.07736122608184814 0 0 1 1 typical 0.5548336505889893 0 0 1 1 indeterminate 0.2976844906806946 0 0 1 1 atypical 0.07012069225311279 0 0 1 1
711eadb00212_study,negative 0.16221806406974792 0 0 1 1 typical 0.5051891803741455 0 0 1 1 indeterminate 0.2731023132801056 0 0 1 1 atypical 0.05949048697948456 0 0 1 1
716c5738a858_study,negative 0.04198163002729416 0 0 1 1 typical 0.7496234178543091 0 0 1 1 indeterminate 0.15314161777496338 0 0 1 1 atypical 0.055253371596336365 0 0 1 1
719ffac176ee_study,negative 0.7149343490600586 0 0 1 1 typical 0.09000290930271149 0 0 1 1 indeterminate 0.13276812434196472 0 0 1 1 atypical 0.06229459494352341 0 0 1 1
71beaaa0422e_study,negative 0.004471272230148315 0 0 1 1 typical 0.9073002338409424 0 0 1 1 indeterminate 0.06886100023984909 0 0 1 1 atypical 0.019367530941963196 0 0 1 1
71dbb924fb5c_study,negative 0.36249154806137085 0 0 1 1 typical 0.2908629775047302 0 0 1 1 indeterminate 0.24480904638767242 0 0 1 1 atypical 0.10183648765087128 0 0 1 1
7208d457bcc9_study,negative 0.3125830590724945 0 0 1 1 typical 0.24755142629146576 0 0 1 1 indeterminate 0.29727309942245483 0 0 1 1 atypical 0.1425924450159073 0 0 1 1
723c9ea28d31_study,negative 0.034729696810245514 0 0 1 1 typical 0.790413498878479 0 0 1 1 indeterminate 0.14167335629463196 0 0 1 1 atypical 0.03318355232477188 0 0 1 1
728187b3e018_study,negative 0.7999057769775391 0 0 1 1 typical 0.0824313536286354 0 0 1 1 indeterminate 0.07575612515211105 0 0 1 1 atypical 0.04190675541758537 0 0 1 1
72a889b778b2_study,negative 0.5330228805541992 0 0 1 1 typical 0.17513099312782288 0 0 1 1 indeterminate 0.16740775108337402 0 0 1 1 atypical 0.12443847954273224 0 0 1 1
72e571a4dbcf_study,negative 0.07367701828479767 0 0 1 1 typical 0.6786839365959167 0 0 1 1 indeterminate 0.19773681461811066 0 0 1 1 atypical 0.04990224540233612 0 0 1 1
73094e54f847_study,negative 0.3795340061187744 0 0 1 1 typical 0.22463881969451904 0 0 1 1 indeterminate 0.2377820611000061 0 0 1 1 atypical 0.15804512798786163 0 0 1 1
7325a59e75b3_study,negative 0.001836808049120009 0 0 1 1 typical 0.909236490726471 0 0 1 1 indeterminate 0.07290273904800415 0 0 1 1 atypical 0.016023986041545868 0 0 1 1
735c7f97b72f_study,negative 0.07869315892457962 0 0 1 1 typical 0.6235944628715515 0 0 1 1 indeterminate 0.18887345492839813 0 0 1 1 atypical 0.10883893817663193 0 0 1 1
737adbb5ee4d_study,negative 0.016161492094397545 0 0 1 1 typical 0.7852866649627686 0 0 1 1 indeterminate 0.17584024369716644 0 0 1 1 atypical 0.022711599245667458 0 0 1 1
73e36d50744d_study,negative 0.49750444293022156 0 0 1 1 typical 0.21426177024841309 0 0 1 1 indeterminate 0.1990126073360443 0 0 1 1 atypical 0.08922120928764343 0 0 1 1
74030b79b6ff_study,negative 0.08164484798908234 0 0 1 1 typical 0.783511221408844 0 0 1 1 indeterminate 0.10793742537498474 0 0 1 1 atypical 0.026906583458185196 0 0 1 1
74448343f85a_study,negative 0.05058608204126358 0 0 1 1 typical 0.7223072052001953 0 0 1 1 indeterminate 0.1452997326850891 0 0 1 1 atypical 0.08180702477693558 0 0 1 1
749e75b3c993_study,negative 0.0011690027313306928 0 0 1 1 typical 0.9236660003662109 0 0 1 1 indeterminate 0.06763961911201477 0 0 1 1 atypical 0.007525349967181683 0 0 1 1
74a3c66551b6_study,negative 0.5424784421920776 0 0 1 1 typical 0.17364083230495453 0 0 1 1 indeterminate 0.20603232085704803 0 0 1 1 atypical 0.07784838229417801 0 0 1 1
7516cd3f2680_study,negative 0.8361473083496094 0 0 1 1 typical 0.051287151873111725 0 0 1 1 indeterminate 0.09371459484100342 0 0 1 1 atypical 0.01885097473859787 0 0 1 1
7518068f3699_study,negative 0.009975112043321133 0 0 1 1 typical 0.9094300866127014 0 0 1 1 indeterminate 0.06430322676897049 0 0 1 1 atypical 0.01629161462187767 0 0 1 1
755a8831463d_study,negative 0.014643741771578789 0 0 1 1 typical 0.8441616296768188 0 0 1 1 indeterminate 0.12134836614131927 0 0 1 1 atypical 0.019846251234412193 0 0 1 1
7568cb61374c_study,negative 0.21107038855552673 0 0 1 1 typical 0.5098989009857178 0 0 1 1 indeterminate 0.22783653438091278 0 0 1 1 atypical 0.05119415372610092 0 0 1 1
7591c93cf38c_study,negative 0.04839440435171127 0 0 1 1 typical 0.6662631034851074 0 0 1 1 indeterminate 0.21019086241722107 0 0 1 1 atypical 0.07515163719654083 0 0 1 1
75e3c04fed9f_study,negative 0.06651578843593597 0 0 1 1 typical 0.7162488102912903 0 0 1 1 indeterminate 0.20297780632972717 0 0 1 1 atypical 0.014257625676691532 0 0 1 1
760466ddce29_study,negative 0.14092779159545898 0 0 1 1 typical 0.6348754167556763 0 0 1 1 indeterminate 0.1871136724948883 0 0 1 1 atypical 0.03708316385746002 0 0 1 1
766c04246e24_study,negative 0.011176742613315582 0 0 1 1 typical 0.8687403202056885 0 0 1 1 indeterminate 0.10590898990631104 0 0 1 1 atypical 0.014173991978168488 0 0 1 1
771e394e7e37_study,negative 0.8652353286743164 0 0 1 1 typical 0.038409389555454254 0 0 1 1 indeterminate 0.06884961575269699 0 0 1 1 atypical 0.027505645528435707 0 0 1 1
778ca3c0e198_study,negative 0.07426828891038895 0 0 1 1 typical 0.6303555965423584 0 0 1 1 indeterminate 0.2490745335817337 0 0 1 1 atypical 0.04630160704255104 0 0 1 1
77bea1a5baf9_study,negative 0.08756877481937408 0 0 1 1 typical 0.5450469851493835 0 0 1 1 indeterminate 0.18850278854370117 0 0 1 1 atypical 0.17888152599334717 0 0 1 1
780517944267_study,negative 0.023246798664331436 0 0 1 1 typical 0.8040421009063721 0 0 1 1 indeterminate 0.12906038761138916 0 0 1 1 atypical 0.04365082457661629 0 0 1 1
781c93fa2104_study,negative 0.2576114535331726 0 0 1 1 typical 0.29557186365127563 0 0 1 1 indeterminate 0.20258501172065735 0 0 1 1 atypical 0.24423164129257202 0 0 1 1
78685ad6af53_study,negative 0.3829159736633301 0 0 1 1 typical 0.27691107988357544 0 0 1 1 indeterminate 0.25117045640945435 0 0 1 1 atypical 0.08900251984596252 0 0 1 1
78e8b6f84907_study,negative 0.6966637372970581 0 0 1 1 typical 0.07282926142215729 0 0 1 1 indeterminate 0.1492798775434494 0 0 1 1 atypical 0.08122719079256058 0 0 1 1
78ff750810bf_study,negative 0.002762791933491826 0 0 1 1 typical 0.9394369721412659 0 0 1 1 indeterminate 0.0532483272254467 0 0 1 1 atypical 0.004551936872303486 0 0 1 1
790e1425ea5e_study,negative 0.9114748239517212 0 0 1 1 typical 0.022864412516355515 0 0 1 1 indeterminate 0.04875892400741577 0 0 1 1 atypical 0.0169020127505064 0 0 1 1
793fc16d2eaa_study,negative 0.12407384812831879 0 0 1 1 typical 0.39571496844291687 0 0 1 1 indeterminate 0.32079464197158813 0 0 1 1 atypical 0.1594165861606598 0 0 1 1
795051254905_study,negative 0.6164594888687134 0 0 1 1 typical 0.09143413603305817 0 0 1 1 indeterminate 0.18561327457427979 0 0 1 1 atypical 0.10649313777685165 0 0 1 1
7981605927db_study,negative 0.20349155366420746 0 0 1 1 typical 0.49610716104507446 0 0 1 1 indeterminate 0.23365181684494019 0 0 1 1 atypical 0.06674952805042267 0 0 1 1
798e11b2c8c2_study,negative 0.38855859637260437 0 0 1 1 typical 0.28014299273490906 0 0 1 1 indeterminate 0.23000454902648926 0 0 1 1 atypical 0.10129384696483612 0 0 1 1
79ed25911104_study,negative 0.1495809406042099 0 0 1 1 typical 0.665108323097229 0 0 1 1 indeterminate 0.13360823690891266 0 0 1 1 atypical 0.05170255899429321 0 0 1 1
7a08c2cdd552_study,negative 0.00553166214376688 0 0 1 1 typical 0.9113326072692871 0 0 1 1 indeterminate 0.05923991650342941 0 0 1 1 atypical 0.023895833641290665 0 0 1 1
7a2bbfb17503_study,negative 0.11977365612983704 0 0 1 1 typical 0.4293411672115326 0 0 1 1 indeterminate 0.2787725031375885 0 0 1 1 atypical 0.1721126288175583 0 0 1 1
7a2e48a54953_study,negative 0.26444917917251587 0 0 1 1 typical 0.47570928931236267 0 0 1 1 indeterminate 0.21533499658107758 0 0 1 1 atypical 0.04450656473636627 0 0 1 1
7a5665185f3c_study,negative 0.08254868537187576 0 0 1 1 typical 0.7005853652954102 0 0 1 1 indeterminate 0.1624639332294464 0 0 1 1 atypical 0.05440210551023483 0 0 1 1
7a7cd9fa7f09_study,negative 0.12149427831172943 0 0 1 1 typical 0.5557145476341248 0 0 1 1 indeterminate 0.21762841939926147 0 0 1 1 atypical 0.10516276955604553 0 0 1 1
7a7e66fc9b3c_study,negative 0.5804674625396729 0 0 1 1 typical 0.1592041552066803 0 0 1 1 indeterminate 0.17408408224582672 0 0 1 1 atypical 0.0862443596124649 0 0 1 1
7ac22c3830e8_study,negative 0.6057950258255005 0 0 1 1 typical 0.1960570216178894 0 0 1 1 indeterminate 0.14531922340393066 0 0 1 1 atypical 0.05282876268029213 0 0 1 1
7b2693269d7b_study,negative 0.009827950969338417 0 0 1 1 typical 0.9065253734588623 0 0 1 1 indeterminate 0.0688367411494255 0 0 1 1 atypical 0.014809924177825451 0 0 1 1
7b5c31f2af6f_study,negative 0.47550973296165466 0 0 1 1 typical 0.14490815997123718 0 0 1 1 indeterminate 0.1722262054681778 0 0 1 1 atypical 0.20735591650009155 0 0 1 1
7b99371b9ec4_study,negative 0.005668046418577433 0 0 1 1 typical 0.906159520149231 0 0 1 1 indeterminate 0.0739516168832779 0 0 1 1 atypical 0.01422083005309105 0 0 1 1
7bb87ec91b7d_study,negative 0.32327035069465637 0 0 1 1 typical 0.25278133153915405 0 0 1 1 indeterminate 0.27389776706695557 0 0 1 1 atypical 0.15005061030387878 0 0 1 1
7c47d71d9141_study,negative 0.7732415199279785 0 0 1 1 typical 0.07660366594791412 0 0 1 1 indeterminate 0.086522176861763 0 0 1 1 atypical 0.06363271176815033 0 0 1 1
7c8ea185b141_study,negative 0.004478975664824247 0 0 1 1 typical 0.8756767511367798 0 0 1 1 indeterminate 0.08696698397397995 0 0 1 1 atypical 0.03287731111049652 0 0 1 1
7cbd9aaac8ba_study,negative 0.8544876575469971 0 0 1 1 typical 0.04704583063721657 0 0 1 1 indeterminate 0.07529845833778381 0 0 1 1 atypical 0.023168064653873444 0 0 1 1
7ce8a0052810_study,negative 0.1691528558731079 0 0 1 1 typical 0.6166369915008545 0 0 1 1 indeterminate 0.17943920195102692 0 0 1 1 atypical 0.03477099910378456 0 0 1 1
7d2470b0005e_study,negative 0.4927220940589905 0 0 1 1 typical 0.1525416076183319 0 0 1 1 indeterminate 0.2177448272705078 0 0 1 1 atypical 0.1369915008544922 0 0 1 1
7d5c6509f13b_study,negative 0.16768382489681244 0 0 1 1 typical 0.6462533473968506 0 0 1 1 indeterminate 0.14325469732284546 0 0 1 1 atypical 0.04280818998813629 0 0 1 1
7d706788a91c_study,negative 0.05645538493990898 0 0 1 1 typical 0.7968223094940186 0 0 1 1 indeterminate 0.128810316324234 0 0 1 1 atypical 0.017911989241838455 0 0 1 1
7da6e56c18b7_study,negative 0.5582773089408875 0 0 1 1 typical 0.23921187222003937 0 0 1 1 indeterminate 0.17912247776985168 0 0 1 1 atypical 0.023388341069221497 0 0 1 1
7dc1850a0f94_study,negative 0.06956882774829865 0 0 1 1 typical 0.4796680510044098 0 0 1 1 indeterminate 0.27996698021888733 0 0 1 1 atypical 0.17079615592956543 0 0 1 1
7e1d636a24f0_study,negative 0.641953706741333 0 0 1 1 typical 0.17265525460243225 0 0 1 1 indeterminate 0.13879773020744324 0 0 1 1 atypical 0.0465933233499527 0 0 1 1
7e6845a52319_study,negative 0.6366763114929199 0 0 1 1 typical 0.10125016421079636 0 0 1 1 indeterminate 0.15220806002616882 0 0 1 1 atypical 0.10986553132534027 0 0 1 1
7e8981a09016_study,negative 0.18804782629013062 0 0 1 1 typical 0.5729033946990967 0 0 1 1 indeterminate 0.18810677528381348 0 0 1 1 atypical 0.0509420707821846 0 0 1 1
7ea66c84821e_study,negative 0.7187924385070801 0 0 1 1 typical 0.10698807239532471 0 0 1 1 indeterminate 0.12759365141391754 0 0 1 1 atypical 0.046625830233097076 0 0 1 1
7ea6876bfa96_study,negative 0.0074460748583078384 0 0 1 1 typical 0.9282770156860352 0 0 1 1 indeterminate 0.049544475972652435 0 0 1 1 atypical 0.01473255455493927 0 0 1 1
7f188984feef_study,negative 0.03180490806698799 0 0 1 1 typical 0.8091115951538086 0 0 1 1 indeterminate 0.12425951659679413 0 0 1 1 atypical 0.034824080765247345 0 0 1 1
7f3115e66c1e_study,negative 0.8169323205947876 0 0 1 1 typical 0.05904121696949005 0 0 1 1 indeterminate 0.08115880191326141 0 0 1 1 atypical 0.04286760836839676 0 0 1 1
7f6449e6861c_study,negative 0.0005379731301218271 0 0 1 1 typical 0.9620246887207031 0 0 1 1 indeterminate 0.032469138503074646 0 0 1 1 atypical 0.004968205001205206 0 0 1 1
7ff9928af7f6_study,negative 0.4020426869392395 0 0 1 1 typical 0.3140636086463928 0 0 1 1 indeterminate 0.17892342805862427 0 0 1 1 atypical 0.1049702912569046 0 0 1 1
8011f96848a6_study,negative 0.7945358753204346 0 0 1 1 typical 0.06940554082393646 0 0 1 1 indeterminate 0.10495354235172272 0 0 1 1 atypical 0.031105104833841324 0 0 1 1
803976b68795_study,negative 0.09667202085256577 0 0 1 1 typical 0.725278913974762 0 0 1 1 indeterminate 0.16184073686599731 0 0 1 1 atypical 0.016208350658416748 0 0 1 1
8066c8d7cba7_study,negative 0.008568942546844482 0 0 1 1 typical 0.8569433093070984 0 0 1 1 indeterminate 0.1076437383890152 0 0 1 1 atypical 0.026844089850783348 0 0 1 1
806a948c30bf_study,negative 0.6443628072738647 0 0 1 1 typical 0.14745686948299408 0 0 1 1 indeterminate 0.18697330355644226 0 0 1 1 atypical 0.02120709791779518 0 0 1 1
809e196af923_study,negative 0.4232518672943115 0 0 1 1 typical 0.2647066116333008 0 0 1 1 indeterminate 0.18342311680316925 0 0 1 1 atypical 0.12861838936805725 0 0 1 1
80a77c5dd48a_study,negative 0.07804051041603088 0 0 1 1 typical 0.5428275465965271 0 0 1 1 indeterminate 0.18724963068962097 0 0 1 1 atypical 0.19188231229782104 0 0 1 1
80e1c35abd04_study,negative 0.052357450127601624 0 0 1 1 typical 0.7966079711914062 0 0 1 1 indeterminate 0.1269684135913849 0 0 1 1 atypical 0.024066202342510223 0 0 1 1
8128f5692b12_study,negative 0.062462348490953445 0 0 1 1 typical 0.7940585017204285 0 0 1 1 indeterminate 0.12069238722324371 0 0 1 1 atypical 0.022786777466535568 0 0 1 1
8137f72e23d2_study,negative 0.09307269006967545 0 0 1 1 typical 0.5797042846679688 0 0 1 1 indeterminate 0.19883397221565247 0 0 1 1 atypical 0.12838909029960632 0 0 1 1
817c43aedcce_study,negative 0.8296228647232056 0 0 1 1 typical 0.06581882387399673 0 0 1 1 indeterminate 0.0780746340751648 0 0 1 1 atypical 0.026483774185180664 0 0 1 1
