id,PredictionString
5d2582cd935e_study,negative 0.03624403476715088 0 0 1 1 typical 0.6897266507148743 0 0 1 1 indeterminate 0.21202296018600464 0 0 1 1 atypical 0.062006354331970215 0 0 1 1
5d6a3bfece97_study,negative 0.8147379159927368 0 0 1 1 typical 0.07743486762046814 0 0 1 1 indeterminate 0.08554773032665253 0 0 1 1 atypical 0.022279519587755203 0 0 1 1
5d71a4f40898_study,negative 0.053799428045749664 0 0 1 1 typical 0.551092803478241 0 0 1 1 indeterminate 0.19942325353622437 0 0 1 1 atypical 0.1956845223903656 0 0 1 1
5d9ff25b7960_study,negative 0.9095907807350159 0 0 1 1 typical 0.027445515617728233 0 0 1 1 indeterminate 0.05291321873664856 0 0 1 1 atypical 0.010050433687865734 0 0 1 1
5dc5caf41360_study,negative 0.49532824754714966 0 0 1 1 typical 0.19648243486881256 0 0 1 1 indeterminate 0.17372873425483704 0 0 1 1 atypical 0.13446064293384552 0 0 1 1
5de32bda4c7a_study,negative 0.008396589197218418 0 0 1 1 typical 0.704001784324646 0 0 1 1 indeterminate 0.11639870703220367 0 0 1 1 atypical 0.1712029129266739 0 0 1 1
5defaf7b006e_study,negative 0.08983946591615677 0 0 1 1 typical 0.3999338746070862 0 0 1 1 indeterminate 0.3110041618347168 0 0 1 1 atypical 0.19922251999378204 0 0 1 1
5e656faf76ea_study,negative 0.00011502370762173086 0 0 1 1 typical 0.9810281991958618 0 0 1 1 indeterminate 0.016364112496376038 0 0 1 1 atypical 0.0024926974438130856 0 0 1 1
5e729ae9ae3c_study,negative 0.08473899960517883 0 0 1 1 typical 0.6783170700073242 0 0 1 1 indeterminate 0.1700514256954193 0 0 1 1 atypical 0.06689255684614182 0 0 1 1
5e99801f484c_study,negative 0.5082650184631348 0 0 1 1 typical 0.2651211619377136 0 0 1 1 indeterminate 0.18597164750099182 0 0 1 1 atypical 0.04064219444990158 0 0 1 1
5ed4ac4c2302_study,negative 0.027452891692519188 0 0 1 1 typical 0.7516041994094849 0 0 1 1 indeterminate 0.1799623668193817 0 0 1 1 atypical 0.04098057001829147 0 0 1 1
5f04f4c0fa68_study,negative 0.40296703577041626 0 0 1 1 typical 0.27883628010749817 0 0 1 1 indeterminate 0.26541101932525635 0 0 1 1 atypical 0.05278574675321579 0 0 1 1
5f0e6a9f6f6d_study,negative 0.31117668747901917 0 0 1 1 typical 0.2829843759536743 0 0 1 1 indeterminate 0.3188744783401489 0 0 1 1 atypical 0.08696447312831879 0 0 1 1
5f14606437b6_study,negative 0.2714211642742157 0 0 1 1 typical 0.3649252951145172 0 0 1 1 indeterminate 0.21018779277801514 0 0 1 1 atypical 0.15346579253673553 0 0 1 1
5f46958edec1_study,negative 0.0004961794475093484 0 0 1 1 typical 0.9585986733436584 0 0 1 1 indeterminate 0.03279537707567215 0 0 1 1 atypical 0.008109748363494873 0 0 1 1
5f6bd96b250b_study,negative 0.48345863819122314 0 0 1 1 typical 0.30474984645843506 0 0 1 1 indeterminate 0.13166390359401703 0 0 1 1 atypical 0.08012765645980835 0 0 1 1
5f8b1e975bdf_study,negative 0.775100588798523 0 0 1 1 typical 0.09260781854391098 0 0 1 1 indeterminate 0.1081244945526123 0 0 1 1 atypical 0.024167142808437347 0 0 1 1
5fec26943d57_study,negative 0.43423977494239807 0 0 1 1 typical 0.3469083905220032 0 0 1 1 indeterminate 0.1637706607580185 0 0 1 1 atypical 0.05508123338222504 0 0 1 1
60a72f493074_study,negative 0.1416255682706833 0 0 1 1 typical 0.5295332670211792 0 0 1 1 indeterminate 0.24465325474739075 0 0 1 1 atypical 0.08418800681829453 0 0 1 1
611415679b0b_study,negative 0.9149448275566101 0 0 1 1 typical 0.022358499467372894 0 0 1 1 indeterminate 0.044441163539886475 0 0 1 1 atypical 0.01825554296374321 0 0 1 1
6117058c3931_study,negative 0.047508884221315384 0 0 1 1 typical 0.8203251957893372 0 0 1 1 indeterminate 0.1125512421131134 0 0 1 1 atypical 0.019614679738879204 0 0 1 1
616f2fcba772_study,negative 0.0457029826939106 0 0 1 1 typical 0.7752643823623657 0 0 1 1 indeterminate 0.14238211512565613 0 0 1 1 atypical 0.03665054589509964 0 0 1 1
61bc50228c92_study,negative 0.021388063207268715 0 0 1 1 typical 0.641514241695404 0 0 1 1 indeterminate 0.16758129000663757 0 0 1 1 atypical 0.169516459107399 0 0 1 1
61cab278c091_study,negative 0.0526704341173172 0 0 1 1 typical 0.757268488407135 0 0 1 1 indeterminate 0.16193917393684387 0 0 1 1 atypical 0.02812189795076847 0 0 1 1
622f5b348f80_study,negative 0.039117034524679184 0 0 1 1 typical 0.769469141960144 0 0 1 1 indeterminate 0.16316719353199005 0 0 1 1 atypical 0.028246674686670303 0 0 1 1
62659a70b6d2_study,negative 0.002701242221519351 0 0 1 1 typical 0.9185906648635864 0 0 1 1 indeterminate 0.0743628740310669 0 0 1 1 atypical 0.004345274530351162 0 0 1 1
6267862574f2_study,negative 0.17609292268753052 0 0 1 1 typical 0.3187462091445923 0 0 1 1 indeterminate 0.326689213514328 0 0 1 1 atypical 0.1784716546535492 0 0 1 1
62912425183c_study,negative 0.00011939142132177949 0 0 1 1 typical 0.9821827411651611 0 0 1 1 indeterminate 0.016500059515237808 0 0 1 1 atypical 0.0011978385737165809 0 0 1 1
62a423696785_study,negative 0.25034672021865845 0 0 1 1 typical 0.31391414999961853 0 0 1 1 indeterminate 0.25072818994522095 0 0 1 1 atypical 0.18501098453998566 0 0 1 1
635b0ef5b3b9_study,negative 0.5563878417015076 0 0 1 1 typical 0.21824249625205994 0 0 1 1 indeterminate 0.17767387628555298 0 0 1 1 atypical 0.047695789486169815 0 0 1 1
635c78729d10_study,negative 0.5953506231307983 0 0 1 1 typical 0.18532511591911316 0 0 1 1 indeterminate 0.18317431211471558 0 0 1 1 atypical 0.036149945110082626 0 0 1 1
6386d34fe45f_study,negative 0.04248642921447754 0 0 1 1 typical 0.7823663949966431 0 0 1 1 indeterminate 0.1469169557094574 0 0 1 1 atypical 0.028230207040905952 0 0 1 1
63946400d861_study,negative 0.8185451626777649 0 0 1 1 typical 0.0408940389752388 0 0 1 1 indeterminate 0.10637570917606354 0 0 1 1 atypical 0.03418518230319023 0 0 1 1
63ba2f6870f1_study,negative 0.01949281431734562 0 0 1 1 typical 0.8857414722442627 0 0 1 1 indeterminate 0.07482461631298065 0 0 1 1 atypical 0.019941069185733795 0 0 1 1
64047404bb75_study,negative 0.037454575300216675 0 0 1 1 typical 0.6548463702201843 0 0 1 1 indeterminate 0.18697021901607513 0 0 1 1 atypical 0.12072882801294327 0 0 1 1
64068f878d2b_study,negative 0.08723162114620209 0 0 1 1 typical 0.6773350238800049 0 0 1 1 indeterminate 0.1870058923959732 0 0 1 1 atypical 0.04842745512723923 0 0 1 1
640e92dc7aa9_study,negative 0.28756189346313477 0 0 1 1 typical 0.49754124879837036 0 0 1 1 indeterminate 0.17331993579864502 0 0 1 1 atypical 0.04157700762152672 0 0 1 1
644ae1050800_study,negative 0.001503308885730803 0 0 1 1 typical 0.890338122844696 0 0 1 1 indeterminate 0.09253127872943878 0 0 1 1 atypical 0.015627363696694374 0 0 1 1
64729a1c868e_study,negative 0.843947172164917 0 0 1 1 typical 0.045733414590358734 0 0 1 1 indeterminate 0.07725755870342255 0 0 1 1 atypical 0.03306183964014053 0 0 1 1
6475a5f7bd09_study,negative 0.0007709646015428007 0 0 1 1 typical 0.854292094707489 0 0 1 1 indeterminate 0.12058945000171661 0 0 1 1 atypical 0.024347588419914246 0 0 1 1
6484393291ea_study,negative 0.03551029413938522 0 0 1 1 typical 0.8452633619308472 0 0 1 1 indeterminate 0.10263636708259583 0 0 1 1 atypical 0.01658998429775238 0 0 1 1
6515b912dc6b_study,negative 0.07281628251075745 0 0 1 1 typical 0.5742554068565369 0 0 1 1 indeterminate 0.2660059332847595 0 0 1 1 atypical 0.08692238479852676 0 0 1 1
655eaa76e116_study,negative 0.23118950426578522 0 0 1 1 typical 0.30812156200408936 0 0 1 1 indeterminate 0.3127358555793762 0 0 1 1 atypical 0.1479531228542328 0 0 1 1
66300f02d92a_study,negative 0.06374448537826538 0 0 1 1 typical 0.7278784513473511 0 0 1 1 indeterminate 0.16046491265296936 0 0 1 1 atypical 0.04791221395134926 0 0 1 1
665aa3146373_study,negative 0.10056599229574203 0 0 1 1 typical 0.7062239050865173 0 0 1 1 indeterminate 0.15964794158935547 0 0 1 1 atypical 0.033562179654836655 0 0 1 1
6677129718eb_study,negative 0.003168427385389805 0 0 1 1 typical 0.8253599405288696 0 0 1 1 indeterminate 0.11302053183317184 0 0 1 1 atypical 0.058451153337955475 0 0 1 1
667eb7504965_study,negative 0.05636775866150856 0 0 1 1 typical 0.623657763004303 0 0 1 1 indeterminate 0.19008083641529083 0 0 1 1 atypical 0.1298936903476715 0 0 1 1
66844043bb82_study,negative 0.008328655734658241 0 0 1 1 typical 0.8490700721740723 0 0 1 1 indeterminate 0.11241919547319412 0 0 1 1 atypical 0.0301821306347847 0 0 1 1
66d364215c35_study,negative 0.015088732354342937 0 0 1 1 typical 0.8262439966201782 0 0 1 1 indeterminate 0.1187683492898941 0 0 1 1 atypical 0.03989892452955246 0 0 1 1
677ad87244f5_study,negative 0.6122434735298157 0 0 1 1 typical 0.1366584748029709 0 0 1 1 indeterminate 0.19698920845985413 0 0 1 1 atypical 0.05410889536142349 0 0 1 1
67b808cc8cfc_study,negative 0.2971467971801758 0 0 1 1 typical 0.47308313846588135 0 0 1 1 indeterminate 0.17677873373031616 0 0 1 1 atypical 0.05299142003059387 0 0 1 1
67c5a09a1950_study,negative 0.2833329737186432 0 0 1 1 typical 0.4854590892791748 0 0 1 1 indeterminate 0.193571075797081 0 0 1 1 atypical 0.0376368947327137 0 0 1 1
68d002822185_study,negative 0.11267030984163284 0 0 1 1 typical 0.6678023338317871 0 0 1 1 indeterminate 0.19848842918872833 0 0 1 1 atypical 0.02103891596198082 0 0 1 1
68d273e07961_study,negative 0.18771392107009888 0 0 1 1 typical 0.5219621062278748 0 0 1 1 indeterminate 0.1955973505973816 0 0 1 1 atypical 0.09472668915987015 0 0 1 1
690a42c7eded_study,negative 0.9609798192977905 0 0 1 1 typical 0.007750452030450106 0 0 1 1 indeterminate 0.02436738833785057 0 0 1 1 atypical 0.0069023603573441505 0 0 1 1
694432509c27_study,negative 0.2764604687690735 0 0 1 1 typical 0.5123273730278015 0 0 1 1 indeterminate 0.17200562357902527 0 0 1 1 atypical 0.039206571877002716 0 0 1 1
6951842a2430_study,negative 0.41092073917388916 0 0 1 1 typical 0.31651508808135986 0 0 1 1 indeterminate 0.19520297646522522 0 0 1 1 atypical 0.07736121118068695 0 0 1 1
6958d88e7d72_study,negative 0.017342660576105118 0 0 1 1 typical 0.7217448949813843 0 0 1 1 indeterminate 0.13973970711231232 0 0 1 1 atypical 0.12117283046245575 0 0 1 1
6958fb143029_study,negative 0.10314392298460007 0 0 1 1 typical 0.7740963101387024 0 0 1 1 indeterminate 0.09071908891201019 0 0 1 1 atypical 0.032040707767009735 0 0 1 1
69fc686a4321_study,negative 0.5958788394927979 0 0 1 1 typical 0.10586574673652649 0 0 1 1 indeterminate 0.1706273853778839 0 0 1 1 atypical 0.12762808799743652 0 0 1 1
6a7ebacd5830_study,negative 0.03027545101940632 0 0 1 1 typical 0.7902505397796631 0 0 1 1 indeterminate 0.14019885659217834 0 0 1 1 atypical 0.03927520290017128 0 0 1 1
6ab8658d127c_study,negative 0.19350585341453552 0 0 1 1 typical 0.5452139377593994 0 0 1 1 indeterminate 0.19453367590904236 0 0 1 1 atypical 0.06674657762050629 0 0 1 1
6b28f1d59cb3_study,negative 0.01972055807709694 0 0 1 1 typical 0.7846091985702515 0 0 1 1 indeterminate 0.16326847672462463 0 0 1 1 atypical 0.03240184113383293 0 0 1 1
6b8a59647e54_study,negative 0.0030376173090189695 0 0 1 1 typical 0.9242017865180969 0 0 1 1 indeterminate 0.06090520694851875 0 0 1 1 atypical 0.01185540109872818 0 0 1 1
6b9a744fb067_study,negative 0.5750868916511536 0 0 1 1 typical 0.1613057404756546 0 0 1 1 indeterminate 0.21735049784183502 0 0 1 1 atypical 0.0462569035589695 0 0 1 1
6ba2dee3517c_study,negative 0.022380705922842026 0 0 1 1 typical 0.7162727117538452 0 0 1 1 indeterminate 0.18472498655319214 0 0 1 1 atypical 0.0766216367483139 0 0 1 1
6bbe6a05947d_study,negative 0.1589258909225464 0 0 1 1 typical 0.31471213698387146 0 0 1 1 indeterminate 0.3020610213279724 0 0 1 1 atypical 0.22430099546909332 0 0 1 1
6bd8ee85ab15_study,negative 0.2048363834619522 0 0 1 1 typical 0.5168126821517944 0 0 1 1 indeterminate 0.23254981637001038 0 0 1 1 atypical 0.045801110565662384 0 0 1 1
6c4b79292e1b_study,negative 0.6619807481765747 0 0 1 1 typical 0.11447669565677643 0 0 1 1 indeterminate 0.15051421523094177 0 0 1 1 atypical 0.07302838563919067 0 0 1 1
6d9aa96e6350_study,negative 0.001794255105778575 0 0 1 1 typical 0.9211758375167847 0 0 1 1 indeterminate 0.06110481172800064 0 0 1 1 atypical 0.015925168991088867 0 0 1 1
6da6b1e0a269_study,negative 0.6508931517601013 0 0 1 1 typical 0.16272404789924622 0 0 1 1 indeterminate 0.12563391029834747 0 0 1 1 atypical 0.060748904943466187 0 0 1 1
6dc6d5660243_study,negative 0.3245314061641693 0 0 1 1 typical 0.3425291180610657 0 0 1 1 indeterminate 0.22701287269592285 0 0 1 1 atypical 0.10592669248580933 0 0 1 1
6ddd518ee32b_study,negative 0.0022415597923099995 0 0 1 1 typical 0.910473108291626 0 0 1 1 indeterminate 0.0797986090183258 0 0 1 1 atypical 0.007486733607947826 0 0 1 1
6deb9fe72007_study,negative 0.005179073195904493 0 0 1 1 typical 0.9433666467666626 0 0 1 1 indeterminate 0.04331196844577789 0 0 1 1 atypical 0.008142356760799885 0 0 1 1
6decab09779c_study,negative 0.7387833595275879 0 0 1 1 typical 0.11479133367538452 0 0 1 1 indeterminate 0.12806151807308197 0 0 1 1 atypical 0.0183638297021389 0 0 1 1
6e652d81f5bf_study,negative 0.19074293971061707 0 0 1 1 typical 0.4815366268157959 0 0 1 1 indeterminate 0.21988986432552338 0 0 1 1 atypical 0.10783056914806366 0 0 1 1
6eab8786fa4a_study,negative 0.6026843190193176 0 0 1 1 typical 0.16713137924671173 0 0 1 1 indeterminate 0.18998831510543823 0 0 1 1 atypical 0.040196023881435394 0 0 1 1
6ebb505c89f9_study,negative 0.3466542363166809 0 0 1 1 typical 0.3628753423690796 0 0 1 1 indeterminate 0.2381368726491928 0 0 1 1 atypical 0.05233359336853027 0 0 1 1
6ed0d449ff97_study,negative 0.12960676848888397 0 0 1 1 typical 0.5736395120620728 0 0 1 1 indeterminate 0.23723994195461273 0 0 1 1 atypical 0.05951376259326935 0 0 1 1
6ef0c3dad8c6_study,negative 0.3082278370857239 0 0 1 1 typical 0.35220950841903687 0 0 1 1 indeterminate 0.2251577377319336 0 0 1 1 atypical 0.11440501362085342 0 0 1 1
6f5f6f99fb89_study,negative 0.36465516686439514 0 0 1 1 typical 0.26222971081733704 0 0 1 1 indeterminate 0.20963513851165771 0 0 1 1 atypical 0.1634800136089325 0 0 1 1
6f6e6f503df9_study,negative 0.008096957579255104 0 0 1 1 typical 0.9007567763328552 0 0 1 1 indeterminate 0.07127448171377182 0 0 1 1 atypical 0.019871748983860016 0 0 1 1
6fa6c83e0221_study,negative 0.598979115486145 0 0 1 1 typical 0.0924350768327713 0 0 1 1 indeterminate 0.21267543733119965 0 0 1 1 atypical 0.09591039270162582 0 0 1 1
6ffe46db6f5c_study,negative 0.16215071082115173 0 0 1 1 typical 0.5641017556190491 0 0 1 1 indeterminate 0.21146149933338165 0 0 1 1 atypical 0.06228603050112724 0 0 1 1
703903704231_study,negative 0.48955607414245605 0 0 1 1 typical 0.31792449951171875 0 0 1 1 indeterminate 0.1643381416797638 0 0 1 1 atypical 0.028181271627545357 0 0 1 1
705257ddc51b_study,negative 0.7951277494430542 0 0 1 1 typical 0.10303479433059692 0 0 1 1 indeterminate 0.08603662252426147 0 0 1 1 atypical 0.015800800174474716 0 0 1 1
70a586a7a276_study,negative 0.4221789836883545 0 0 1 1 typical 0.28364795446395874 0 0 1 1 indeterminate 0.20260290801525116 0 0 1 1 atypical 0.0915701687335968 0 0 1 1
70f5376d8dd1_study,negative 0.0018608366372063756 0 0 1 1 typical 0.9718906283378601 0 0 1 1 indeterminate 0.02305423654615879 0 0 1 1 atypical 0.0031943765934556723 0 0 1 1
70f8ea19b10b_study,negative 0.09686776250600815 0 0 1 1 typical 0.7004952430725098 0 0 1 1 indeterminate 0.17736905813217163 0 0 1 1 atypical 0.025267988443374634 0 0 1 1
711eadb00212_study,negative 0.39646944403648376 0 0 1 1 typical 0.36491140723228455 0 0 1 1 indeterminate 0.18257731199264526 0 0 1 1 atypical 0.05604185163974762 0 0 1 1
716c5738a858_study,negative 0.07607639580965042 0 0 1 1 typical 0.7381247282028198 0 0 1 1 indeterminate 0.13541758060455322 0 0 1 1 atypical 0.050381340086460114 0 0 1 1
719ffac176ee_study,negative 0.5989133715629578 0 0 1 1 typical 0.13382628560066223 0 0 1 1 indeterminate 0.18058261275291443 0 0 1 1 atypical 0.08667773008346558 0 0 1 1
71beaaa0422e_study,negative 0.003212500363588333 0 0 1 1 typical 0.9088690280914307 0 0 1 1 indeterminate 0.07655505836009979 0 0 1 1 atypical 0.01136351004242897 0 0 1 1
71dbb924fb5c_study,negative 0.386400043964386 0 0 1 1 typical 0.2788051962852478 0 0 1 1 indeterminate 0.2573204040527344 0 0 1 1 atypical 0.07747440040111542 0 0 1 1
7208d457bcc9_study,negative 0.2028697431087494 0 0 1 1 typical 0.3815268874168396 0 0 1 1 indeterminate 0.34414297342300415 0 0 1 1 atypical 0.07146044075489044 0 0 1 1
723c9ea28d31_study,negative 0.029236238449811935 0 0 1 1 typical 0.8021911382675171 0 0 1 1 indeterminate 0.1385728120803833 0 0 1 1 atypical 0.029999829828739166 0 0 1 1
728187b3e018_study,negative 0.9226442575454712 0 0 1 1 typical 0.028834933415055275 0 0 1 1 indeterminate 0.03766021132469177 0 0 1 1 atypical 0.010860552079975605 0 0 1 1
72a889b778b2_study,negative 0.3929392099380493 0 0 1 1 typical 0.23600450158119202 0 0 1 1 indeterminate 0.23926858603954315 0 0 1 1 atypical 0.1317877322435379 0 0 1 1
72e571a4dbcf_study,negative 0.11092926561832428 0 0 1 1 typical 0.6617327928543091 0 0 1 1 indeterminate 0.17494240403175354 0 0 1 1 atypical 0.052395544946193695 0 0 1 1
73094e54f847_study,negative 0.3871307969093323 0 0 1 1 typical 0.21433524787425995 0 0 1 1 indeterminate 0.27401527762413025 0 0 1 1 atypical 0.12451871484518051 0 0 1 1
7325a59e75b3_study,negative 0.0007941354997456074 0 0 1 1 typical 0.9517289400100708 0 0 1 1 indeterminate 0.038657329976558685 0 0 1 1 atypical 0.008819576352834702 0 0 1 1
735c7f97b72f_study,negative 0.07086405158042908 0 0 1 1 typical 0.5913246273994446 0 0 1 1 indeterminate 0.2551170885562897 0 0 1 1 atypical 0.08269424736499786 0 0 1 1
737adbb5ee4d_study,negative 0.030099770054221153 0 0 1 1 typical 0.6838877201080322 0 0 1 1 indeterminate 0.2228931337594986 0 0 1 1 atypical 0.06311939656734467 0 0 1 1
73e36d50744d_study,negative 0.44815129041671753 0 0 1 1 typical 0.16097120940685272 0 0 1 1 indeterminate 0.2549974322319031 0 0 1 1 atypical 0.13588008284568787 0 0 1 1
74030b79b6ff_study,negative 0.06551790237426758 0 0 1 1 typical 0.7470526695251465 0 0 1 1 indeterminate 0.1467134654521942 0 0 1 1 atypical 0.040716007351875305 0 0 1 1
74448343f85a_study,negative 0.018849965184926987 0 0 1 1 typical 0.8334060907363892 0 0 1 1 indeterminate 0.10636045038700104 0 0 1 1 atypical 0.04138350859284401 0 0 1 1
749e75b3c993_study,negative 0.0024060290306806564 0 0 1 1 typical 0.9286143779754639 0 0 1 1 indeterminate 0.061864275485277176 0 0 1 1 atypical 0.0071152872405946255 0 0 1 1
74a3c66551b6_study,negative 0.37338852882385254 0 0 1 1 typical 0.18249312043190002 0 0 1 1 indeterminate 0.31557294726371765 0 0 1 1 atypical 0.12854546308517456 0 0 1 1
7516cd3f2680_study,negative 0.8880302309989929 0 0 1 1 typical 0.02567950077354908 0 0 1 1 indeterminate 0.06736359745264053 0 0 1 1 atypical 0.01892675831913948 0 0 1 1
7518068f3699_study,negative 0.01081851776689291 0 0 1 1 typical 0.9207056760787964 0 0 1 1 indeterminate 0.06264107674360275 0 0 1 1 atypical 0.005834713112562895 0 0 1 1
755a8831463d_study,negative 0.016623150557279587 0 0 1 1 typical 0.8699085712432861 0 0 1 1 indeterminate 0.09632397443056107 0 0 1 1 atypical 0.017144370824098587 0 0 1 1
7568cb61374c_study,negative 0.0981859564781189 0 0 1 1 typical 0.5086992979049683 0 0 1 1 indeterminate 0.26759764552116394 0 0 1 1 atypical 0.1255171298980713 0 0 1 1
7591c93cf38c_study,negative 0.03132707253098488 0 0 1 1 typical 0.702399492263794 0 0 1 1 indeterminate 0.16035297513008118 0 0 1 1 atypical 0.1059204488992691 0 0 1 1
75e3c04fed9f_study,negative 0.0772867351770401 0 0 1 1 typical 0.7629535794258118 0 0 1 1 indeterminate 0.11900915205478668 0 0 1 1 atypical 0.04075054079294205 0 0 1 1
760466ddce29_study,negative 0.146245539188385 0 0 1 1 typical 0.6598712205886841 0 0 1 1 indeterminate 0.16560479998588562 0 0 1 1 atypical 0.02827846258878708 0 0 1 1
766c04246e24_study,negative 0.02171970345079899 0 0 1 1 typical 0.8844117522239685 0 0 1 1 indeterminate 0.08676636964082718 0 0 1 1 atypical 0.007102204021066427 0 0 1 1
