id,PredictionString
55ffd8d1a60a_study,negative 0.926239013671875 0 0 1 1 typical 0.01147628016769886 0 0 1 1 indeterminate 0.044537678360939026 0 0 1 1 atypical 0.017746997997164726 0 0 1 1
56149fff7475_study,negative 0.010223213583230972 0 0 1 1 typical 0.7913378477096558 0 0 1 1 indeterminate 0.07503393292427063 0 0 1 1 atypical 0.12340498715639114 0 0 1 1
562bda48ad02_study,negative 0.0512377955019474 0 0 1 1 typical 0.7573211193084717 0 0 1 1 indeterminate 0.1364571452140808 0 0 1 1 atypical 0.05498398840427399 0 0 1 1
566a2983842a_study,negative 0.4553196132183075 0 0 1 1 typical 0.3099927306175232 0 0 1 1 indeterminate 0.18077032268047333 0 0 1 1 atypical 0.05391738563776016 0 0 1 1
566ce9e55829_study,negative 0.034071195870637894 0 0 1 1 typical 0.7830498814582825 0 0 1 1 indeterminate 0.13616693019866943 0 0 1 1 atypical 0.04671202972531319 0 0 1 1
56b339277951_study,negative 0.0305841825902462 0 0 1 1 typical 0.4685673713684082 0 0 1 1 indeterminate 0.23720930516719818 0 0 1 1 atypical 0.2636391818523407 0 0 1 1
5702713aeac0_study,negative 0.0802086889743805 0 0 1 1 typical 0.6430199146270752 0 0 1 1 indeterminate 0.2133999466896057 0 0 1 1 atypical 0.063371442258358 0 0 1 1
57118f0c7115_study,negative 0.13699358701705933 0 0 1 1 typical 0.5862495303153992 0 0 1 1 indeterminate 0.21644945442676544 0 0 1 1 atypical 0.060307446867227554 0 0 1 1
57195fc6fe41_study,negative 0.1894882321357727 0 0 1 1 typical 0.34565454721450806 0 0 1 1 indeterminate 0.3234037458896637 0 0 1 1 atypical 0.14145350456237793 0 0 1 1
572fa8640acc_study,negative 0.7861217260360718 0 0 1 1 typical 0.07554642856121063 0 0 1 1 indeterminate 0.10575228929519653 0 0 1 1 atypical 0.032579608261585236 0 0 1 1
5764dee0ac43_study,negative 0.1004277914762497 0 0 1 1 typical 0.6578184366226196 0 0 1 1 indeterminate 0.18457460403442383 0 0 1 1 atypical 0.05717913806438446 0 0 1 1
579a4dfc64a2_study,negative 0.8102972507476807 0 0 1 1 typical 0.06646908819675446 0 0 1 1 indeterminate 0.08086420595645905 0 0 1 1 atypical 0.04236949235200882 0 0 1 1
57b682c96f90_study,negative 0.34964311122894287 0 0 1 1 typical 0.2062665820121765 0 0 1 1 indeterminate 0.2441352903842926 0 0 1 1 atypical 0.1999550759792328 0 0 1 1
57dad1ccc875_study,negative 0.005940622184425592 0 0 1 1 typical 0.9417571425437927 0 0 1 1 indeterminate 0.038123808801174164 0 0 1 1 atypical 0.014178440906107426 0 0 1 1
57e2c6e368f2_study,negative 0.5212690234184265 0 0 1 1 typical 0.2441386878490448 0 0 1 1 indeterminate 0.14993904531002045 0 0 1 1 atypical 0.08465328812599182 0 0 1 1
582f1d954423_study,negative 0.15571141242980957 0 0 1 1 typical 0.6097296476364136 0 0 1 1 indeterminate 0.2138742208480835 0 0 1 1 atypical 0.020684707909822464 0 0 1 1
588f2c4a8983_study,negative 0.0025761595461517572 0 0 1 1 typical 0.9532755613327026 0 0 1 1 indeterminate 0.04260662570595741 0 0 1 1 atypical 0.00154166913125664 0 0 1 1
58d5f7145d50_study,negative 0.07380484789609909 0 0 1 1 typical 0.688174307346344 0 0 1 1 indeterminate 0.18790476024150848 0 0 1 1 atypical 0.05011611804366112 0 0 1 1
593c3f815635_study,negative 0.03566671162843704 0 0 1 1 typical 0.5119175910949707 0 0 1 1 indeterminate 0.23756875097751617 0 0 1 1 atypical 0.21484693884849548 0 0 1 1
5956ba4a4433_study,negative 0.1629958152770996 0 0 1 1 typical 0.26764073967933655 0 0 1 1 indeterminate 0.2563513219356537 0 0 1 1 atypical 0.31301218271255493 0 0 1 1
5965818fa0e7_study,negative 0.21017000079154968 0 0 1 1 typical 0.47759878635406494 0 0 1 1 indeterminate 0.17553478479385376 0 0 1 1 atypical 0.1366964429616928 0 0 1 1
59834dbc2b91_study,negative 0.7883409261703491 0 0 1 1 typical 0.05686299875378609 0 0 1 1 indeterminate 0.09347005933523178 0 0 1 1 atypical 0.06132599338889122 0 0 1 1
5990b940ec49_study,negative 0.6241439580917358 0 0 1 1 typical 0.08967815339565277 0 0 1 1 indeterminate 0.16325338184833527 0 0 1 1 atypical 0.12292449921369553 0 0 1 1
5a74a91d9877_study,negative 0.11901941150426865 0 0 1 1 typical 0.6211010217666626 0 0 1 1 indeterminate 0.1747925877571106 0 0 1 1 atypical 0.08508703112602234 0 0 1 1
5a7b49158f30_study,negative 0.04697876423597336 0 0 1 1 typical 0.7606981992721558 0 0 1 1 indeterminate 0.13221481442451477 0 0 1 1 atypical 0.0601082369685173 0 0 1 1
5a9b482fce1f_study,negative 0.000782585411798209 0 0 1 1 typical 0.9793691635131836 0 0 1 1 indeterminate 0.018119797110557556 0 0 1 1 atypical 0.0017285076901316643 0 0 1 1
5acd25132041_study,negative 0.5434994101524353 0 0 1 1 typical 0.09041400253772736 0 0 1 1 indeterminate 0.1756974309682846 0 0 1 1 atypical 0.1903892159461975 0 0 1 1
5ae19539344f_study,negative 0.0001840738405007869 0 0 1 1 typical 0.9850635528564453 0 0 1 1 indeterminate 0.012436113320291042 0 0 1 1 atypical 0.002316306345164776 0 0 1 1
5b42cb9ee77b_study,negative 0.028751231729984283 0 0 1 1 typical 0.7482865452766418 0 0 1 1 indeterminate 0.150469571352005 0 0 1 1 atypical 0.07249265164136887 0 0 1 1
5b4a49693706_study,negative 0.8472353219985962 0 0 1 1 typical 0.056738145649433136 0 0 1 1 indeterminate 0.06738262623548508 0 0 1 1 atypical 0.028643867000937462 0 0 1 1
5be3004f3c87_study,negative 0.04869246482849121 0 0 1 1 typical 0.6341985464096069 0 0 1 1 indeterminate 0.1687566637992859 0 0 1 1 atypical 0.14835241436958313 0 0 1 1
5bf4446c7cea_study,negative 0.013978295959532261 0 0 1 1 typical 0.8156501054763794 0 0 1 1 indeterminate 0.1125725507736206 0 0 1 1 atypical 0.05779913067817688 0 0 1 1
5cb07dad2ba7_study,negative 0.0016686583403497934 0 0 1 1 typical 0.9669668674468994 0 0 1 1 indeterminate 0.02805791050195694 0 0 1 1 atypical 0.0033065867610275745 0 0 1 1
5cd8e9cd57f4_study,negative 0.001648319186642766 0 0 1 1 typical 0.8823400735855103 0 0 1 1 indeterminate 0.10177303850650787 0 0 1 1 atypical 0.01423852052539587 0 0 1 1
5cecf76081cc_study,negative 0.09905318915843964 0 0 1 1 typical 0.3903900384902954 0 0 1 1 indeterminate 0.1839050054550171 0 0 1 1 atypical 0.32665175199508667 0 0 1 1
5d2582cd935e_study,negative 0.04596993327140808 0 0 1 1 typical 0.7034919261932373 0 0 1 1 indeterminate 0.14198726415634155 0 0 1 1 atypical 0.10855089128017426 0 0 1 1
5d6a3bfece97_study,negative 0.9118421077728271 0 0 1 1 typical 0.018987882882356644 0 0 1 1 indeterminate 0.05074361711740494 0 0 1 1 atypical 0.018426410853862762 0 0 1 1
5d71a4f40898_study,negative 0.03661074489355087 0 0 1 1 typical 0.45752960443496704 0 0 1 1 indeterminate 0.22763411700725555 0 0 1 1 atypical 0.2782255709171295 0 0 1 1
5d9ff25b7960_study,negative 0.8921816349029541 0 0 1 1 typical 0.03149963542819023 0 0 1 1 indeterminate 0.05462402105331421 0 0 1 1 atypical 0.021694768220186234 0 0 1 1
5dc5caf41360_study,negative 0.6752338409423828 0 0 1 1 typical 0.1340869665145874 0 0 1 1 indeterminate 0.0990149974822998 0 0 1 1 atypical 0.09166430681943893 0 0 1 1
5de32bda4c7a_study,negative 0.01102245319634676 0 0 1 1 typical 0.7864148020744324 0 0 1 1 indeterminate 0.133898064494133 0 0 1 1 atypical 0.06866474449634552 0 0 1 1
5defaf7b006e_study,negative 0.07874764502048492 0 0 1 1 typical 0.47092390060424805 0 0 1 1 indeterminate 0.2414354830980301 0 0 1 1 atypical 0.20889301598072052 0 0 1 1
5e656faf76ea_study,negative 0.0604146309196949 0 0 1 1 typical 0.863882303237915 0 0 1 1 indeterminate 0.06084617227315903 0 0 1 1 atypical 0.014856920577585697 0 0 1 1
5e729ae9ae3c_study,negative 0.09537100791931152 0 0 1 1 typical 0.6292022466659546 0 0 1 1 indeterminate 0.18829599022865295 0 0 1 1 atypical 0.08713074773550034 0 0 1 1
5e99801f484c_study,negative 0.4183949828147888 0 0 1 1 typical 0.36179643869400024 0 0 1 1 indeterminate 0.16905950009822845 0 0 1 1 atypical 0.05074909329414368 0 0 1 1
5ed4ac4c2302_study,negative 0.1389685869216919 0 0 1 1 typical 0.6012382507324219 0 0 1 1 indeterminate 0.19844286143779755 0 0 1 1 atypical 0.06135030835866928 0 0 1 1
5f04f4c0fa68_study,negative 0.22026526927947998 0 0 1 1 typical 0.4998420774936676 0 0 1 1 indeterminate 0.22555921971797943 0 0 1 1 atypical 0.05433350056409836 0 0 1 1
5f0e6a9f6f6d_study,negative 0.2079930156469345 0 0 1 1 typical 0.5496712923049927 0 0 1 1 indeterminate 0.17894941568374634 0 0 1 1 atypical 0.06338632106781006 0 0 1 1
5f14606437b6_study,negative 0.3124622106552124 0 0 1 1 typical 0.317097932100296 0 0 1 1 indeterminate 0.24015679955482483 0 0 1 1 atypical 0.13028311729431152 0 0 1 1
5f46958edec1_study,negative 0.001179158571176231 0 0 1 1 typical 0.9407420754432678 0 0 1 1 indeterminate 0.05306369811296463 0 0 1 1 atypical 0.005015106871724129 0 0 1 1
5f6bd96b250b_study,negative 0.2052590698003769 0 0 1 1 typical 0.3896870017051697 0 0 1 1 indeterminate 0.2693251371383667 0 0 1 1 atypical 0.13572879135608673 0 0 1 1
5f8b1e975bdf_study,negative 0.7755929827690125 0 0 1 1 typical 0.05928419902920723 0 0 1 1 indeterminate 0.12528204917907715 0 0 1 1 atypical 0.039840832352638245 0 0 1 1
5fec26943d57_study,negative 0.4647184908390045 0 0 1 1 typical 0.24665163457393646 0 0 1 1 indeterminate 0.2083706557750702 0 0 1 1 atypical 0.08025924861431122 0 0 1 1
60a72f493074_study,negative 0.21627022325992584 0 0 1 1 typical 0.37935617566108704 0 0 1 1 indeterminate 0.2590022087097168 0 0 1 1 atypical 0.14537140727043152 0 0 1 1
611415679b0b_study,negative 0.8447288274765015 0 0 1 1 typical 0.055259957909584045 0 0 1 1 indeterminate 0.07196713984012604 0 0 1 1 atypical 0.02804415300488472 0 0 1 1
6117058c3931_study,negative 0.17698760330677032 0 0 1 1 typical 0.5710985660552979 0 0 1 1 indeterminate 0.1914161592721939 0 0 1 1 atypical 0.060497671365737915 0 0 1 1
616f2fcba772_study,negative 0.013405164703726768 0 0 1 1 typical 0.8602591156959534 0 0 1 1 indeterminate 0.09849045425653458 0 0 1 1 atypical 0.027845315635204315 0 0 1 1
61bc50228c92_study,negative 0.031177833676338196 0 0 1 1 typical 0.6772984862327576 0 0 1 1 indeterminate 0.1691713035106659 0 0 1 1 atypical 0.12235241383314133 0 0 1 1
61cab278c091_study,negative 0.08580824732780457 0 0 1 1 typical 0.7687318921089172 0 0 1 1 indeterminate 0.11649607121944427 0 0 1 1 atypical 0.02896381914615631 0 0 1 1
622f5b348f80_study,negative 0.047348473221063614 0 0 1 1 typical 0.691189169883728 0 0 1 1 indeterminate 0.22017806768417358 0 0 1 1 atypical 0.04128436744213104 0 0 1 1
62659a70b6d2_study,negative 0.012435197830200195 0 0 1 1 typical 0.875320553779602 0 0 1 1 indeterminate 0.09859777987003326 0 0 1 1 atypical 0.013646509498357773 0 0 1 1
6267862574f2_study,negative 0.16158847510814667 0 0 1 1 typical 0.2909068465232849 0 0 1 1 indeterminate 0.3467595875263214 0 0 1 1 atypical 0.20074516534805298 0 0 1 1
62912425183c_study,negative 0.00035958210355602205 0 0 1 1 typical 0.9721090793609619 0 0 1 1 indeterminate 0.024951212108135223 0 0 1 1 atypical 0.0025801626034080982 0 0 1 1
62a423696785_study,negative 0.10937590897083282 0 0 1 1 typical 0.4550960659980774 0 0 1 1 indeterminate 0.25652799010276794 0 0 1 1 atypical 0.17900006473064423 0 0 1 1
635b0ef5b3b9_study,negative 0.5003355145454407 0 0 1 1 typical 0.20343080163002014 0 0 1 1 indeterminate 0.19524283707141876 0 0 1 1 atypical 0.10099088400602341 0 0 1 1
635c78729d10_study,negative 0.5984376668930054 0 0 1 1 typical 0.1745305359363556 0 0 1 1 indeterminate 0.14254581928253174 0 0 1 1 atypical 0.0844859927892685 0 0 1 1
6386d34fe45f_study,negative 0.017806824296712875 0 0 1 1 typical 0.8505605459213257 0 0 1 1 indeterminate 0.10724523663520813 0 0 1 1 atypical 0.024387523531913757 0 0 1 1
63946400d861_study,negative 0.7912201881408691 0 0 1 1 typical 0.04434997960925102 0 0 1 1 indeterminate 0.11273809522390366 0 0 1 1 atypical 0.051691751927137375 0 0 1 1
63ba2f6870f1_study,negative 0.0021038257982581854 0 0 1 1 typical 0.9309810996055603 0 0 1 1 indeterminate 0.05841471627354622 0 0 1 1 atypical 0.008500363677740097 0 0 1 1
64047404bb75_study,negative 0.03826763480901718 0 0 1 1 typical 0.6858961582183838 0 0 1 1 indeterminate 0.18474452197551727 0 0 1 1 atypical 0.09109175205230713 0 0 1 1
64068f878d2b_study,negative 0.06634656339883804 0 0 1 1 typical 0.7533692717552185 0 0 1 1 indeterminate 0.14254668354988098 0 0 1 1 atypical 0.03773750737309456 0 0 1 1
640e92dc7aa9_study,negative 0.040092773735523224 0 0 1 1 typical 0.7203121781349182 0 0 1 1 indeterminate 0.1673404574394226 0 0 1 1 atypical 0.07225459814071655 0 0 1 1
644ae1050800_study,negative 0.0036219973117113113 0 0 1 1 typical 0.9006375670433044 0 0 1 1 indeterminate 0.08145160228013992 0 0 1 1 atypical 0.014288829639554024 0 0 1 1
64729a1c868e_study,negative 0.8546162843704224 0 0 1 1 typical 0.039847057312726974 0 0 1 1 indeterminate 0.07284611463546753 0 0 1 1 atypical 0.03269057348370552 0 0 1 1
6475a5f7bd09_study,negative 0.0015005730092525482 0 0 1 1 typical 0.9391367435455322 0 0 1 1 indeterminate 0.047371093183755875 0 0 1 1 atypical 0.011991621926426888 0 0 1 1
6484393291ea_study,negative 0.011647381819784641 0 0 1 1 typical 0.9098576307296753 0 0 1 1 indeterminate 0.0614389143884182 0 0 1 1 atypical 0.01705607771873474 0 0 1 1
6515b912dc6b_study,negative 0.0866515040397644 0 0 1 1 typical 0.5620142817497253 0 0 1 1 indeterminate 0.21806249022483826 0 0 1 1 atypical 0.133271723985672 0 0 1 1
655eaa76e116_study,negative 0.4195525646209717 0 0 1 1 typical 0.16252776980400085 0 0 1 1 indeterminate 0.22891902923583984 0 0 1 1 atypical 0.18900066614151 0 0 1 1
66300f02d92a_study,negative 0.12686340510845184 0 0 1 1 typical 0.5525907278060913 0 0 1 1 indeterminate 0.21684789657592773 0 0 1 1 atypical 0.10369798541069031 0 0 1 1
665aa3146373_study,negative 0.05811262130737305 0 0 1 1 typical 0.7907060980796814 0 0 1 1 indeterminate 0.1263042688369751 0 0 1 1 atypical 0.02487705647945404 0 0 1 1
6677129718eb_study,negative 0.0009994573192670941 0 0 1 1 typical 0.9063029289245605 0 0 1 1 indeterminate 0.06847893446683884 0 0 1 1 atypical 0.024218684062361717 0 0 1 1
667eb7504965_study,negative 0.0997241884469986 0 0 1 1 typical 0.6800311207771301 0 0 1 1 indeterminate 0.14627036452293396 0 0 1 1 atypical 0.0739743635058403 0 0 1 1
66844043bb82_study,negative 0.07547706365585327 0 0 1 1 typical 0.8014414310455322 0 0 1 1 indeterminate 0.10426786541938782 0 0 1 1 atypical 0.01881357841193676 0 0 1 1
66d364215c35_study,negative 0.07008658349514008 0 0 1 1 typical 0.8345934152603149 0 0 1 1 indeterminate 0.07575175166130066 0 0 1 1 atypical 0.019568338990211487 0 0 1 1
677ad87244f5_study,negative 0.8143771290779114 0 0 1 1 typical 0.05073091387748718 0 0 1 1 indeterminate 0.0936741977930069 0 0 1 1 atypical 0.04121780022978783 0 0 1 1
67b808cc8cfc_study,negative 0.2763546407222748 0 0 1 1 typical 0.38309043645858765 0 0 1 1 indeterminate 0.210740327835083 0 0 1 1 atypical 0.12981459498405457 0 0 1 1
67c5a09a1950_study,negative 0.3342703878879547 0 0 1 1 typical 0.4763142764568329 0 0 1 1 indeterminate 0.15312927961349487 0 0 1 1 atypical 0.036286041140556335 0 0 1 1
68d002822185_study,negative 0.18940821290016174 0 0 1 1 typical 0.6500588059425354 0 0 1 1 indeterminate 0.13951219618320465 0 0 1 1 atypical 0.021020829677581787 0 0 1 1
68d273e07961_study,negative 0.14141270518302917 0 0 1 1 typical 0.5446762442588806 0 0 1 1 indeterminate 0.20986101031303406 0 0 1 1 atypical 0.10405007004737854 0 0 1 1
690a42c7eded_study,negative 0.8304920196533203 0 0 1 1 typical 0.04943027347326279 0 0 1 1 indeterminate 0.0890926718711853 0 0 1 1 atypical 0.030985090881586075 0 0 1 1
694432509c27_study,negative 0.134285569190979 0 0 1 1 typical 0.6184439063072205 0 0 1 1 indeterminate 0.192943274974823 0 0 1 1 atypical 0.05432730168104172 0 0 1 1
6951842a2430_study,negative 0.309874564409256 0 0 1 1 typical 0.32781553268432617 0 0 1 1 indeterminate 0.1864498108625412 0 0 1 1 atypical 0.17586013674736023 0 0 1 1
6958d88e7d72_study,negative 0.03318294882774353 0 0 1 1 typical 0.6399529576301575 0 0 1 1 indeterminate 0.1700243055820465 0 0 1 1 atypical 0.1568397730588913 0 0 1 1
6958fb143029_study,negative 0.0015277692582458258 0 0 1 1 typical 0.916810154914856 0 0 1 1 indeterminate 0.06901290267705917 0 0 1 1 atypical 0.01264921948313713 0 0 1 1
69fc686a4321_study,negative 0.3943710923194885 0 0 1 1 typical 0.2221449762582779 0 0 1 1 indeterminate 0.15697336196899414 0 0 1 1 atypical 0.22651058435440063 0 0 1 1
6a7ebacd5830_study,negative 0.017805401235818863 0 0 1 1 typical 0.7964119911193848 0 0 1 1 indeterminate 0.12458597123622894 0 0 1 1 atypical 0.061196647584438324 0 0 1 1
6ab8658d127c_study,negative 0.4522126317024231 0 0 1 1 typical 0.34629857540130615 0 0 1 1 indeterminate 0.15637615323066711 0 0 1 1 atypical 0.04511268809437752 0 0 1 1
6b28f1d59cb3_study,negative 0.08936372399330139 0 0 1 1 typical 0.6312108039855957 0 0 1 1 indeterminate 0.19128435850143433 0 0 1 1 atypical 0.08814117312431335 0 0 1 1
6b8a59647e54_study,negative 0.0027886994648724794 0 0 1 1 typical 0.9705837965011597 0 0 1 1 indeterminate 0.02448311820626259 0 0 1 1 atypical 0.002144317841157317 0 0 1 1
6b9a744fb067_study,negative 0.5876514911651611 0 0 1 1 typical 0.17174172401428223 0 0 1 1 indeterminate 0.17356020212173462 0 0 1 1 atypical 0.06704667955636978 0 0 1 1
6ba2dee3517c_study,negative 0.03588791564106941 0 0 1 1 typical 0.7543215751647949 0 0 1 1 indeterminate 0.13472256064414978 0 0 1 1 atypical 0.0750679075717926 0 0 1 1
6bbe6a05947d_study,negative 0.10285978019237518 0 0 1 1 typical 0.4021291136741638 0 0 1 1 indeterminate 0.2728859782218933 0 0 1 1 atypical 0.22212515771389008 0 0 1 1
6bd8ee85ab15_study,negative 0.22880986332893372 0 0 1 1 typical 0.4663885831832886 0 0 1 1 indeterminate 0.20997308194637299 0 0 1 1 atypical 0.09482850134372711 0 0 1 1
6c4b79292e1b_study,negative 0.6353079676628113 0 0 1 1 typical 0.097453773021698 0 0 1 1 indeterminate 0.20286554098129272 0 0 1 1 atypical 0.0643727257847786 0 0 1 1
6d9aa96e6350_study,negative 0.0035440584179013968 0 0 1 1 typical 0.9224691390991211 0 0 1 1 indeterminate 0.055095918476581573 0 0 1 1 atypical 0.018890924751758575 0 0 1 1
6da6b1e0a269_study,negative 0.5786750912666321 0 0 1 1 typical 0.24649403989315033 0 0 1 1 indeterminate 0.11933884024620056 0 0 1 1 atypical 0.055492058396339417 0 0 1 1
6dc6d5660243_study,negative 0.163786843419075 0 0 1 1 typical 0.5054928064346313 0 0 1 1 indeterminate 0.23500439524650574 0 0 1 1 atypical 0.09571599960327148 0 0 1 1
6ddd518ee32b_study,negative 0.006128447130322456 0 0 1 1 typical 0.8827232718467712 0 0 1 1 indeterminate 0.09572838246822357 0 0 1 1 atypical 0.015419865027070045 0 0 1 1
6deb9fe72007_study,negative 0.0012723475228995085 0 0 1 1 typical 0.9731602072715759 0 0 1 1 indeterminate 0.022305332124233246 0 0 1 1 atypical 0.003262154757976532 0 0 1 1
6decab09779c_study,negative 0.5255537033081055 0 0 1 1 typical 0.25409337878227234 0 0 1 1 indeterminate 0.19354495406150818 0 0 1 1 atypical 0.026808006688952446 0 0 1 1
6e652d81f5bf_study,negative 0.0432543121278286 0 0 1 1 typical 0.6942641139030457 0 0 1 1 indeterminate 0.19321487843990326 0 0 1 1 atypical 0.06926672905683517 0 0 1 1
6eab8786fa4a_study,negative 0.533035159111023 0 0 1 1 typical 0.20074880123138428 0 0 1 1 indeterminate 0.20515379309654236 0 0 1 1 atypical 0.06106230616569519 0 0 1 1
6ebb505c89f9_study,negative 0.20069395005702972 0 0 1 1 typical 0.26115670800209045 0 0 1 1 indeterminate 0.25441327691078186 0 0 1 1 atypical 0.28373607993125916 0 0 1 1
6ed0d449ff97_study,negative 0.2765904366970062 0 0 1 1 typical 0.5117624402046204 0 0 1 1 indeterminate 0.17407265305519104 0 0 1 1 atypical 0.03757449612021446 0 0 1 1
6ef0c3dad8c6_study,negative 0.4075927138328552 0 0 1 1 typical 0.3113683760166168 0 0 1 1 indeterminate 0.2003689408302307 0 0 1 1 atypical 0.08066998422145844 0 0 1 1
6f5f6f99fb89_study,negative 0.38980191946029663 0 0 1 1 typical 0.18753746151924133 0 0 1 1 indeterminate 0.25886449217796326 0 0 1 1 atypical 0.16379612684249878 0 0 1 1
6f6e6f503df9_study,negative 0.007169076707214117 0 0 1 1 typical 0.8943992853164673 0 0 1 1 indeterminate 0.07513956725597382 0 0 1 1 atypical 0.023292068392038345 0 0 1 1
