id,PredictionString
566ce9e55829_study,negative 0.061102915555238724 0 0 1 1 typical 0.6338241696357727 0 0 1 1 indeterminate 0.17611739039421082 0 0 1 1 atypical 0.12895555794239044 0 0 1 1
56b339277951_study,negative 0.11007402837276459 0 0 1 1 typical 0.5177344083786011 0 0 1 1 indeterminate 0.2223716825246811 0 0 1 1 atypical 0.14981994032859802 0 0 1 1
5702713aeac0_study,negative 0.18779875338077545 0 0 1 1 typical 0.49849769473075867 0 0 1 1 indeterminate 0.24188923835754395 0 0 1 1 atypical 0.07181432843208313 0 0 1 1
57118f0c7115_study,negative 0.331702321767807 0 0 1 1 typical 0.43408203125 0 0 1 1 indeterminate 0.1726304590702057 0 0 1 1 atypical 0.061585232615470886 0 0 1 1
57195fc6fe41_study,negative 0.4375693202018738 0 0 1 1 typical 0.24144962430000305 0 0 1 1 indeterminate 0.21223138272762299 0 0 1 1 atypical 0.10874967277050018 0 0 1 1
572fa8640acc_study,negative 0.885789692401886 0 0 1 1 typical 0.0363769456744194 0 0 1 1 indeterminate 0.060391638427972794 0 0 1 1 atypical 0.017441721633076668 0 0 1 1
5764dee0ac43_study,negative 0.06602577865123749 0 0 1 1 typical 0.6817737221717834 0 0 1 1 indeterminate 0.20911748707294464 0 0 1 1 atypical 0.04308304563164711 0 0 1 1
579a4dfc64a2_study,negative 0.9210717678070068 0 0 1 1 typical 0.013207681477069855 0 0 1 1 indeterminate 0.047453418374061584 0 0 1 1 atypical 0.018267139792442322 0 0 1 1
57b682c96f90_study,negative 0.5592389702796936 0 0 1 1 typical 0.15894922614097595 0 0 1 1 indeterminate 0.1571970283985138 0 0 1 1 atypical 0.12461477518081665 0 0 1 1
57dad1ccc875_study,negative 0.007388564758002758 0 0 1 1 typical 0.8702859282493591 0 0 1 1 indeterminate 0.08268211036920547 0 0 1 1 atypical 0.039643414318561554 0 0 1 1
57e2c6e368f2_study,negative 0.6464877128601074 0 0 1 1 typical 0.1479177176952362 0 0 1 1 indeterminate 0.1387973427772522 0 0 1 1 atypical 0.06679727882146835 0 0 1 1
582f1d954423_study,negative 0.20264829695224762 0 0 1 1 typical 0.5189418196678162 0 0 1 1 indeterminate 0.2405070960521698 0 0 1 1 atypical 0.0379028245806694 0 0 1 1
588f2c4a8983_study,negative 0.015275200828909874 0 0 1 1 typical 0.9032821655273438 0 0 1 1 indeterminate 0.06768439710140228 0 0 1 1 atypical 0.013758255168795586 0 0 1 1
58d5f7145d50_study,negative 0.18691016733646393 0 0 1 1 typical 0.5448063015937805 0 0 1 1 indeterminate 0.20476315915584564 0 0 1 1 atypical 0.06352037936449051 0 0 1 1
593c3f815635_study,negative 0.09627244621515274 0 0 1 1 typical 0.40378546714782715 0 0 1 1 indeterminate 0.2836288511753082 0 0 1 1 atypical 0.21631331741809845 0 0 1 1
5956ba4a4433_study,negative 0.24817809462547302 0 0 1 1 typical 0.28811219334602356 0 0 1 1 indeterminate 0.3084024488925934 0 0 1 1 atypical 0.155307337641716 0 0 1 1
5965818fa0e7_study,negative 0.10882093012332916 0 0 1 1 typical 0.5241767168045044 0 0 1 1 indeterminate 0.19953060150146484 0 0 1 1 atypical 0.16747184097766876 0 0 1 1
59834dbc2b91_study,negative 0.8130592107772827 0 0 1 1 typical 0.03831930458545685 0 0 1 1 indeterminate 0.09728764742612839 0 0 1 1 atypical 0.05133391171693802 0 0 1 1
5990b940ec49_study,negative 0.592883288860321 0 0 1 1 typical 0.13047045469284058 0 0 1 1 indeterminate 0.19531741738319397 0 0 1 1 atypical 0.0813288539648056 0 0 1 1
5a74a91d9877_study,negative 0.15616565942764282 0 0 1 1 typical 0.6063137054443359 0 0 1 1 indeterminate 0.18070083856582642 0 0 1 1 atypical 0.05681980028748512 0 0 1 1
5a7b49158f30_study,negative 0.030033381655812263 0 0 1 1 typical 0.8227388262748718 0 0 1 1 indeterminate 0.10158203542232513 0 0 1 1 atypical 0.04564575478434563 0 0 1 1
5a9b482fce1f_study,negative 0.0025747311301529408 0 0 1 1 typical 0.9543054699897766 0 0 1 1 indeterminate 0.037251293659210205 0 0 1 1 atypical 0.005868513602763414 0 0 1 1
5acd25132041_study,negative 0.7082748413085938 0 0 1 1 typical 0.056530751287937164 0 0 1 1 indeterminate 0.15131276845932007 0 0 1 1 atypical 0.08388160914182663 0 0 1 1
5ae19539344f_study,negative 0.0005785877001471817 0 0 1 1 typical 0.9763773679733276 0 0 1 1 indeterminate 0.02087504230439663 0 0 1 1 atypical 0.002169018844142556 0 0 1 1
5b42cb9ee77b_study,negative 0.07567182183265686 0 0 1 1 typical 0.6642566919326782 0 0 1 1 indeterminate 0.21501681208610535 0 0 1 1 atypical 0.045054689049720764 0 0 1 1
5b4a49693706_study,negative 0.8426282405853271 0 0 1 1 typical 0.06201278045773506 0 0 1 1 indeterminate 0.07341230660676956 0 0 1 1 atypical 0.021946759894490242 0 0 1 1
5be3004f3c87_study,negative 0.08872757107019424 0 0 1 1 typical 0.5491046905517578 0 0 1 1 indeterminate 0.19616450369358063 0 0 1 1 atypical 0.1660032719373703 0 0 1 1
5bf4446c7cea_study,negative 0.025759637355804443 0 0 1 1 typical 0.6639261245727539 0 0 1 1 indeterminate 0.16109439730644226 0 0 1 1 atypical 0.149219810962677 0 0 1 1
5cb07dad2ba7_study,negative 0.002037194324657321 0 0 1 1 typical 0.9445257186889648 0 0 1 1 indeterminate 0.05093963444232941 0 0 1 1 atypical 0.0024974606931209564 0 0 1 1
5cd8e9cd57f4_study,negative 0.0026226178742945194 0 0 1 1 typical 0.9300485849380493 0 0 1 1 indeterminate 0.05657442286610603 0 0 1 1 atypical 0.010754382237792015 0 0 1 1
5cecf76081cc_study,negative 0.22038397192955017 0 0 1 1 typical 0.3362593650817871 0 0 1 1 indeterminate 0.2502756714820862 0 0 1 1 atypical 0.19308103621006012 0 0 1 1
5d2582cd935e_study,negative 0.09999585151672363 0 0 1 1 typical 0.6524202823638916 0 0 1 1 indeterminate 0.1757325828075409 0 0 1 1 atypical 0.07185137271881104 0 0 1 1
5d6a3bfece97_study,negative 0.901184618473053 0 0 1 1 typical 0.026494255289435387 0 0 1 1 indeterminate 0.05122198909521103 0 0 1 1 atypical 0.02109917812049389 0 0 1 1
5d71a4f40898_study,negative 0.07636436820030212 0 0 1 1 typical 0.33980894088745117 0 0 1 1 indeterminate 0.20461882650852203 0 0 1 1 atypical 0.37920790910720825 0 0 1 1
5d9ff25b7960_study,negative 0.8960762023925781 0 0 1 1 typical 0.026171216741204262 0 0 1 1 indeterminate 0.061179112643003464 0 0 1 1 atypical 0.016573548316955566 0 0 1 1
5dc5caf41360_study,negative 0.6533180475234985 0 0 1 1 typical 0.13733181357383728 0 0 1 1 indeterminate 0.12040212005376816 0 0 1 1 atypical 0.08894813060760498 0 0 1 1
5de32bda4c7a_study,negative 0.020901000127196312 0 0 1 1 typical 0.6027402877807617 0 0 1 1 indeterminate 0.17316356301307678 0 0 1 1 atypical 0.20319515466690063 0 0 1 1
5defaf7b006e_study,negative 0.1737230122089386 0 0 1 1 typical 0.36418837308883667 0 0 1 1 indeterminate 0.27827027440071106 0 0 1 1 atypical 0.18381841480731964 0 0 1 1
5e656faf76ea_study,negative 0.09063415974378586 0 0 1 1 typical 0.797664225101471 0 0 1 1 indeterminate 0.0856032520532608 0 0 1 1 atypical 0.026098379865288734 0 0 1 1
5e729ae9ae3c_study,negative 0.12002108246088028 0 0 1 1 typical 0.5496973991394043 0 0 1 1 indeterminate 0.1859012097120285 0 0 1 1 atypical 0.1443803608417511 0 0 1 1
5e99801f484c_study,negative 0.5098227262496948 0 0 1 1 typical 0.2533455491065979 0 0 1 1 indeterminate 0.17903539538383484 0 0 1 1 atypical 0.05779635161161423 0 0 1 1
5ed4ac4c2302_study,negative 0.13351045548915863 0 0 1 1 typical 0.5671937465667725 0 0 1 1 indeterminate 0.25642091035842896 0 0 1 1 atypical 0.042874909937381744 0 0 1 1
5f04f4c0fa68_study,negative 0.30043524503707886 0 0 1 1 typical 0.3965003490447998 0 0 1 1 indeterminate 0.22138842940330505 0 0 1 1 atypical 0.08167599141597748 0 0 1 1
5f0e6a9f6f6d_study,negative 0.24281179904937744 0 0 1 1 typical 0.42464175820350647 0 0 1 1 indeterminate 0.22983470559120178 0 0 1 1 atypical 0.10271178185939789 0 0 1 1
5f14606437b6_study,negative 0.31022825837135315 0 0 1 1 typical 0.32863980531692505 0 0 1 1 indeterminate 0.2800198793411255 0 0 1 1 atypical 0.0811120867729187 0 0 1 1
5f46958edec1_study,negative 0.007498650345951319 0 0 1 1 typical 0.8991166353225708 0 0 1 1 indeterminate 0.08382952958345413 0 0 1 1 atypical 0.009555192664265633 0 0 1 1
5f6bd96b250b_study,negative 0.3521079421043396 0 0 1 1 typical 0.29725074768066406 0 0 1 1 indeterminate 0.22991763055324554 0 0 1 1 atypical 0.12072376161813736 0 0 1 1
5f8b1e975bdf_study,negative 0.7150238752365112 0 0 1 1 typical 0.058108262717723846 0 0 1 1 indeterminate 0.15157151222229004 0 0 1 1 atypical 0.07529634237289429 0 0 1 1
5fec26943d57_study,negative 0.6079548597335815 0 0 1 1 typical 0.1738249957561493 0 0 1 1 indeterminate 0.14495626091957092 0 0 1 1 atypical 0.07326389849185944 0 0 1 1
60a72f493074_study,negative 0.20459240674972534 0 0 1 1 typical 0.42995840311050415 0 0 1 1 indeterminate 0.26010578870773315 0 0 1 1 atypical 0.10534346103668213 0 0 1 1
611415679b0b_study,negative 0.8187426328659058 0 0 1 1 typical 0.06877106428146362 0 0 1 1 indeterminate 0.08411034941673279 0 0 1 1 atypical 0.028375966474413872 0 0 1 1
6117058c3931_study,negative 0.23607677221298218 0 0 1 1 typical 0.530105710029602 0 0 1 1 indeterminate 0.1842898726463318 0 0 1 1 atypical 0.04952773451805115 0 0 1 1
616f2fcba772_study,negative 0.19362995028495789 0 0 1 1 typical 0.6023755073547363 0 0 1 1 indeterminate 0.14089500904083252 0 0 1 1 atypical 0.06309962272644043 0 0 1 1
61bc50228c92_study,negative 0.12930148839950562 0 0 1 1 typical 0.5026887655258179 0 0 1 1 indeterminate 0.23180174827575684 0 0 1 1 atypical 0.13620804250240326 0 0 1 1
61cab278c091_study,negative 0.18811988830566406 0 0 1 1 typical 0.6247984170913696 0 0 1 1 indeterminate 0.14385606348514557 0 0 1 1 atypical 0.04322567954659462 0 0 1 1
622f5b348f80_study,negative 0.28553903102874756 0 0 1 1 typical 0.3836100101470947 0 0 1 1 indeterminate 0.2708723843097687 0 0 1 1 atypical 0.05997860059142113 0 0 1 1
62659a70b6d2_study,negative 0.030044864863157272 0 0 1 1 typical 0.8497885465621948 0 0 1 1 indeterminate 0.10672073066234589 0 0 1 1 atypical 0.013445870019495487 0 0 1 1
6267862574f2_study,negative 0.2622056007385254 0 0 1 1 typical 0.2563666105270386 0 0 1 1 indeterminate 0.2687090039253235 0 0 1 1 atypical 0.21271879971027374 0 0 1 1
62912425183c_study,negative 0.00017889722948893905 0 0 1 1 typical 0.976600170135498 0 0 1 1 indeterminate 0.02217145636677742 0 0 1 1 atypical 0.0010494368616491556 0 0 1 1
62a423696785_study,negative 0.10009601712226868 0 0 1 1 typical 0.35061246156692505 0 0 1 1 indeterminate 0.27417027950286865 0 0 1 1 atypical 0.27512127161026 0 0 1 1
635b0ef5b3b9_study,negative 0.6183342933654785 0 0 1 1 typical 0.1195167526602745 0 0 1 1 indeterminate 0.18145903944969177 0 0 1 1 atypical 0.0806899443268776 0 0 1 1
635c78729d10_study,negative 0.622238278388977 0 0 1 1 typical 0.18301692605018616 0 0 1 1 indeterminate 0.1365521252155304 0 0 1 1 atypical 0.0581926554441452 0 0 1 1
6386d34fe45f_study,negative 0.03492019325494766 0 0 1 1 typical 0.8143002986907959 0 0 1 1 indeterminate 0.11539088189601898 0 0 1 1 atypical 0.035388682037591934 0 0 1 1
63946400d861_study,negative 0.7799593210220337 0 0 1 1 typical 0.06898616254329681 0 0 1 1 indeterminate 0.10075872391462326 0 0 1 1 atypical 0.050295762717723846 0 0 1 1
63ba2f6870f1_study,negative 0.013459747657179832 0 0 1 1 typical 0.881807804107666 0 0 1 1 indeterminate 0.08319642394781113 0 0 1 1 atypical 0.02153606340289116 0 0 1 1
64047404bb75_study,negative 0.15446390211582184 0 0 1 1 typical 0.49435698986053467 0 0 1 1 indeterminate 0.17853692173957825 0 0 1 1 atypical 0.17264218628406525 0 0 1 1
64068f878d2b_study,negative 0.1658107042312622 0 0 1 1 typical 0.688273012638092 0 0 1 1 indeterminate 0.12013228237628937 0 0 1 1 atypical 0.025783991441130638 0 0 1 1
640e92dc7aa9_study,negative 0.06430429220199585 0 0 1 1 typical 0.7482233047485352 0 0 1 1 indeterminate 0.16258150339126587 0 0 1 1 atypical 0.02489091083407402 0 0 1 1
644ae1050800_study,negative 0.016861729323863983 0 0 1 1 typical 0.8518511652946472 0 0 1 1 indeterminate 0.11994778364896774 0 0 1 1 atypical 0.011339356191456318 0 0 1 1
64729a1c868e_study,negative 0.8649888634681702 0 0 1 1 typical 0.030254628509283066 0 0 1 1 indeterminate 0.0744628980755806 0 0 1 1 atypical 0.03029363602399826 0 0 1 1
6475a5f7bd09_study,negative 0.007077931426465511 0 0 1 1 typical 0.8498567938804626 0 0 1 1 indeterminate 0.1274859607219696 0 0 1 1 atypical 0.01557929627597332 0 0 1 1
6484393291ea_study,negative 0.05606374144554138 0 0 1 1 typical 0.7688289284706116 0 0 1 1 indeterminate 0.1394801139831543 0 0 1 1 atypical 0.035627298057079315 0 0 1 1
6515b912dc6b_study,negative 0.1385478675365448 0 0 1 1 typical 0.488198846578598 0 0 1 1 indeterminate 0.21304211020469666 0 0 1 1 atypical 0.16021117568016052 0 0 1 1
655eaa76e116_study,negative 0.5409818887710571 0 0 1 1 typical 0.11582353711128235 0 0 1 1 indeterminate 0.19230127334594727 0 0 1 1 atypical 0.15089327096939087 0 0 1 1
66300f02d92a_study,negative 0.21857593953609467 0 0 1 1 typical 0.44961023330688477 0 0 1 1 indeterminate 0.20827192068099976 0 0 1 1 atypical 0.12354188412427902 0 0 1 1
665aa3146373_study,negative 0.13870735466480255 0 0 1 1 typical 0.6396595239639282 0 0 1 1 indeterminate 0.16602495312690735 0 0 1 1 atypical 0.05560823157429695 0 0 1 1
6677129718eb_study,negative 0.005377041641622782 0 0 1 1 typical 0.8531932234764099 0 0 1 1 indeterminate 0.11415906250476837 0 0 1 1 atypical 0.027270715683698654 0 0 1 1
667eb7504965_study,negative 0.23630237579345703 0 0 1 1 typical 0.4096870422363281 0 0 1 1 indeterminate 0.2072291076183319 0 0 1 1 atypical 0.14678150415420532 0 0 1 1
66844043bb82_study,negative 0.04383929446339607 0 0 1 1 typical 0.7807725667953491 0 0 1 1 indeterminate 0.14320008456707 0 0 1 1 atypical 0.032188065350055695 0 0 1 1
66d364215c35_study,negative 0.023771895095705986 0 0 1 1 typical 0.8699208498001099 0 0 1 1 indeterminate 0.07892954349517822 0 0 1 1 atypical 0.0273777823895216 0 0 1 1
677ad87244f5_study,negative 0.8367521166801453 0 0 1 1 typical 0.041746899485588074 0 0 1 1 indeterminate 0.09655417501926422 0 0 1 1 atypical 0.024946875870227814 0 0 1 1
67b808cc8cfc_study,negative 0.480884313583374 0 0 1 1 typical 0.26786375045776367 0 0 1 1 indeterminate 0.17406229674816132 0 0 1 1 atypical 0.07718969881534576 0 0 1 1
67c5a09a1950_study,negative 0.4919034242630005 0 0 1 1 typical 0.27287721633911133 0 0 1 1 indeterminate 0.17524155974388123 0 0 1 1 atypical 0.059977829456329346 0 0 1 1
68d002822185_study,negative 0.2391035556793213 0 0 1 1 typical 0.584923267364502 0 0 1 1 indeterminate 0.151078462600708 0 0 1 1 atypical 0.02489466220140457 0 0 1 1
68d273e07961_study,negative 0.2461909055709839 0 0 1 1 typical 0.46729984879493713 0 0 1 1 indeterminate 0.20492355525493622 0 0 1 1 atypical 0.08158574998378754 0 0 1 1
690a42c7eded_study,negative 0.7798580527305603 0 0 1 1 typical 0.046215176582336426 0 0 1 1 indeterminate 0.12993259727954865 0 0 1 1 atypical 0.04399415850639343 0 0 1 1
694432509c27_study,negative 0.17534500360488892 0 0 1 1 typical 0.4959036707878113 0 0 1 1 indeterminate 0.26798123121261597 0 0 1 1 atypical 0.060770101845264435 0 0 1 1
6951842a2430_study,negative 0.5636346340179443 0 0 1 1 typical 0.24202416837215424 0 0 1 1 indeterminate 0.12398350238800049 0 0 1 1 atypical 0.07035769522190094 0 0 1 1
6958d88e7d72_study,negative 0.06678183376789093 0 0 1 1 typical 0.647627592086792 0 0 1 1 indeterminate 0.15746836364269257 0 0 1 1 atypical 0.1281222552061081 0 0 1 1
6958fb143029_study,negative 0.0023651469964534044 0 0 1 1 typical 0.8553189635276794 0 0 1 1 indeterminate 0.12680304050445557 0 0 1 1 atypical 0.015512831509113312 0 0 1 1
69fc686a4321_study,negative 0.5370887517929077 0 0 1 1 typical 0.20155319571495056 0 0 1 1 indeterminate 0.16180624067783356 0 0 1 1 atypical 0.09955182671546936 0 0 1 1
6a7ebacd5830_study,negative 0.09028945863246918 0 0 1 1 typical 0.6809727549552917 0 0 1 1 indeterminate 0.16292712092399597 0 0 1 1 atypical 0.06581070274114609 0 0 1 1
6ab8658d127c_study,negative 0.5195046663284302 0 0 1 1 typical 0.23703239858150482 0 0 1 1 indeterminate 0.17191331088542938 0 0 1 1 atypical 0.07154965400695801 0 0 1 1
6b28f1d59cb3_study,negative 0.1426968276500702 0 0 1 1 typical 0.5541380047798157 0 0 1 1 indeterminate 0.22983044385910034 0 0 1 1 atypical 0.07333473861217499 0 0 1 1
6b8a59647e54_study,negative 0.002440852578729391 0 0 1 1 typical 0.941670298576355 0 0 1 1 indeterminate 0.04492395743727684 0 0 1 1 atypical 0.010964948683977127 0 0 1 1
6b9a744fb067_study,negative 0.6150145530700684 0 0 1 1 typical 0.09958064556121826 0 0 1 1 indeterminate 0.19071856141090393 0 0 1 1 atypical 0.09468624740839005 0 0 1 1
6ba2dee3517c_study,negative 0.03613770380616188 0 0 1 1 typical 0.7237011790275574 0 0 1 1 indeterminate 0.12964753806591034 0 0 1 1 atypical 0.11051364243030548 0 0 1 1
6bbe6a05947d_study,negative 0.34480077028274536 0 0 1 1 typical 0.2344921976327896 0 0 1 1 indeterminate 0.2730027437210083 0 0 1 1 atypical 0.1477043330669403 0 0 1 1
6bd8ee85ab15_study,negative 0.1935717761516571 0 0 1 1 typical 0.537062406539917 0 0 1 1 indeterminate 0.18979474902153015 0 0 1 1 atypical 0.07957114279270172 0 0 1 1
6c4b79292e1b_study,negative 0.6080047488212585 0 0 1 1 typical 0.10816854238510132 0 0 1 1 indeterminate 0.1902655065059662 0 0 1 1 atypical 0.09356123208999634 0 0 1 1
6d9aa96e6350_study,negative 0.005614147521555424 0 0 1 1 typical 0.8706550598144531 0 0 1 1 indeterminate 0.11003734171390533 0 0 1 1 atypical 0.01369341742247343 0 0 1 1
6da6b1e0a269_study,negative 0.5921115875244141 0 0 1 1 typical 0.24168632924556732 0 0 1 1 indeterminate 0.11987205594778061 0 0 1 1 atypical 0.046330004930496216 0 0 1 1
6dc6d5660243_study,negative 0.269081175327301 0 0 1 1 typical 0.3790256977081299 0 0 1 1 indeterminate 0.2537840008735657 0 0 1 1 atypical 0.09810914099216461 0 0 1 1
6ddd518ee32b_study,negative 0.013297795318067074 0 0 1 1 typical 0.7986209988594055 0 0 1 1 indeterminate 0.16899044811725616 0 0 1 1 atypical 0.01909078285098076 0 0 1 1
6deb9fe72007_study,negative 0.006147230044007301 0 0 1 1 typical 0.9217909574508667 0 0 1 1 indeterminate 0.057686612010002136 0 0 1 1 atypical 0.014375180006027222 0 0 1 1
6decab09779c_study,negative 0.6239211559295654 0 0 1 1 typical 0.14595067501068115 0 0 1 1 indeterminate 0.1800946146249771 0 0 1 1 atypical 0.05003354698419571 0 0 1 1
6e652d81f5bf_study,negative 0.058927252888679504 0 0 1 1 typical 0.702795147895813 0 0 1 1 indeterminate 0.19093765318393707 0 0 1 1 atypical 0.04733993485569954 0 0 1 1
6eab8786fa4a_study,negative 0.6248351335525513 0 0 1 1 typical 0.16532272100448608 0 0 1 1 indeterminate 0.1703701764345169 0 0 1 1 atypical 0.03947193920612335 0 0 1 1
6ebb505c89f9_study,negative 0.40102481842041016 0 0 1 1 typical 0.1867562234401703 0 0 1 1 indeterminate 0.23938360810279846 0 0 1 1 atypical 0.17283537983894348 0 0 1 1
6ed0d449ff97_study,negative 0.28155282139778137 0 0 1 1 typical 0.5049302577972412 0 0 1 1 indeterminate 0.1659601926803589 0 0 1 1 atypical 0.04755673557519913 0 0 1 1
6ef0c3dad8c6_study,negative 0.3817262649536133 0 0 1 1 typical 0.31961795687675476 0 0 1 1 indeterminate 0.24939346313476562 0 0 1 1 atypical 0.049262356013059616 0 0 1 1
6f5f6f99fb89_study,negative 0.4697574973106384 0 0 1 1 typical 0.1732238531112671 0 0 1 1 indeterminate 0.2295592725276947 0 0 1 1 atypical 0.1274593621492386 0 0 1 1
6f6e6f503df9_study,negative 0.02735774777829647 0 0 1 1 typical 0.8423680663108826 0 0 1 1 indeterminate 0.08802139759063721 0 0 1 1 atypical 0.04225277900695801 0 0 1 1
6fa6c83e0221_study,negative 0.4430621266365051 0 0 1 1 typical 0.16180317103862762 0 0 1 1 indeterminate 0.2105940282344818 0 0 1 1 atypical 0.18454068899154663 0 0 1 1
6ffe46db6f5c_study,negative 0.24031344056129456 0 0 1 1 typical 0.3556826412677765 0 0 1 1 indeterminate 0.2066526710987091 0 0 1 1 atypical 0.19735124707221985 0 0 1 1
703903704231_study,negative 0.46408921480178833 0 0 1 1 typical 0.3177684545516968 0 0 1 1 indeterminate 0.16054925322532654 0 0 1 1 atypical 0.05759312957525253 0 0 1 1
705257ddc51b_study,negative 0.8080611228942871 0 0 1 1 typical 0.08031371235847473 0 0 1 1 indeterminate 0.0896110087633133 0 0 1 1 atypical 0.02201421558856964 0 0 1 1
