id,PredictionString
62912425183c_study,negative 0.00022439745953306556 0 0 1 1 typical 0.9698022603988647 0 0 1 1 indeterminate 0.027655288577079773 0 0 1 1 atypical 0.0023180819116532803 0 0 1 1
62a423696785_study,negative 0.23650527000427246 0 0 1 1 typical 0.24842770397663116 0 0 1 1 indeterminate 0.24330389499664307 0 0 1 1 atypical 0.2717632055282593 0 0 1 1
635b0ef5b3b9_study,negative 0.501095175743103 0 0 1 1 typical 0.2452990710735321 0 0 1 1 indeterminate 0.20837214589118958 0 0 1 1 atypical 0.045233674347400665 0 0 1 1
635c78729d10_study,negative 0.49745112657546997 0 0 1 1 typical 0.2982713580131531 0 0 1 1 indeterminate 0.16880182921886444 0 0 1 1 atypical 0.035475730895996094 0 0 1 1
6386d34fe45f_study,negative 0.015227293595671654 0 0 1 1 typical 0.8415694236755371 0 0 1 1 indeterminate 0.1247408390045166 0 0 1 1 atypical 0.018462542444467545 0 0 1 1
63946400d861_study,negative 0.771350622177124 0 0 1 1 typical 0.06997817754745483 0 0 1 1 indeterminate 0.1345556676387787 0 0 1 1 atypical 0.024115607142448425 0 0 1 1
63ba2f6870f1_study,negative 0.01900513842701912 0 0 1 1 typical 0.9179873466491699 0 0 1 1 indeterminate 0.05426850542426109 0 0 1 1 atypical 0.008739129640161991 0 0 1 1
64047404bb75_study,negative 0.08029742538928986 0 0 1 1 typical 0.5779054164886475 0 0 1 1 indeterminate 0.24406521022319794 0 0 1 1 atypical 0.09773197025060654 0 0 1 1
64068f878d2b_study,negative 0.12934085726737976 0 0 1 1 typical 0.6289874315261841 0 0 1 1 indeterminate 0.20779480040073395 0 0 1 1 atypical 0.033876944333314896 0 0 1 1
640e92dc7aa9_study,negative 0.055848948657512665 0 0 1 1 typical 0.6965542435646057 0 0 1 1 indeterminate 0.18683093786239624 0 0 1 1 atypical 0.06076589226722717 0 0 1 1
644ae1050800_study,negative 0.013851135037839413 0 0 1 1 typical 0.8115525841712952 0 0 1 1 indeterminate 0.146807461977005 0 0 1 1 atypical 0.027788905426859856 0 0 1 1
64729a1c868e_study,negative 0.800937831401825 0 0 1 1 typical 0.05428265407681465 0 0 1 1 indeterminate 0.09882649034261703 0 0 1 1 atypical 0.04595298320055008 0 0 1 1
6475a5f7bd09_study,negative 0.0019799736328423023 0 0 1 1 typical 0.8797250986099243 0 0 1 1 indeterminate 0.09861201047897339 0 0 1 1 atypical 0.019682954996824265 0 0 1 1
6484393291ea_study,negative 0.061225518584251404 0 0 1 1 typical 0.7057247161865234 0 0 1 1 indeterminate 0.171392023563385 0 0 1 1 atypical 0.061657797545194626 0 0 1 1
6515b912dc6b_study,negative 0.15016382932662964 0 0 1 1 typical 0.36848610639572144 0 0 1 1 indeterminate 0.2562403082847595 0 0 1 1 atypical 0.2251097708940506 0 0 1 1
655eaa76e116_study,negative 0.5365561246871948 0 0 1 1 typical 0.19773787260055542 0 0 1 1 indeterminate 0.18519577383995056 0 0 1 1 atypical 0.08051027357578278 0 0 1 1
66300f02d92a_study,negative 0.15639136731624603 0 0 1 1 typical 0.5562769174575806 0 0 1 1 indeterminate 0.2033156156539917 0 0 1 1 atypical 0.08401615917682648 0 0 1 1
665aa3146373_study,negative 0.03647403046488762 0 0 1 1 typical 0.7465807795524597 0 0 1 1 indeterminate 0.19459086656570435 0 0 1 1 atypical 0.022354330867528915 0 0 1 1
6677129718eb_study,negative 0.0030746411066502333 0 0 1 1 typical 0.863827645778656 0 0 1 1 indeterminate 0.10128890722990036 0 0 1 1 atypical 0.03180886059999466 0 0 1 1
667eb7504965_study,negative 0.19586683809757233 0 0 1 1 typical 0.5517834424972534 0 0 1 1 indeterminate 0.20003902912139893 0 0 1 1 atypical 0.052310772240161896 0 0 1 1
66844043bb82_study,negative 0.027895871549844742 0 0 1 1 typical 0.8011519908905029 0 0 1 1 indeterminate 0.13875775039196014 0 0 1 1 atypical 0.03219439834356308 0 0 1 1
66d364215c35_study,negative 0.058075789362192154 0 0 1 1 typical 0.7807942628860474 0 0 1 1 indeterminate 0.13163615763187408 0 0 1 1 atypical 0.02949380874633789 0 0 1 1
677ad87244f5_study,negative 0.7981605529785156 0 0 1 1 typical 0.07551524043083191 0 0 1 1 indeterminate 0.09960737824440002 0 0 1 1 atypical 0.026716843247413635 0 0 1 1
67b808cc8cfc_study,negative 0.3073536455631256 0 0 1 1 typical 0.389570951461792 0 0 1 1 indeterminate 0.18589675426483154 0 0 1 1 atypical 0.11717867106199265 0 0 1 1
67c5a09a1950_study,negative 0.34783127903938293 0 0 1 1 typical 0.41156870126724243 0 0 1 1 indeterminate 0.17914819717407227 0 0 1 1 atypical 0.06145183742046356 0 0 1 1
68d002822185_study,negative 0.08161276578903198 0 0 1 1 typical 0.7359042763710022 0 0 1 1 indeterminate 0.16204403340816498 0 0 1 1 atypical 0.020438961684703827 0 0 1 1
68d273e07961_study,negative 0.2828018367290497 0 0 1 1 typical 0.41165465116500854 0 0 1 1 indeterminate 0.17846661806106567 0 0 1 1 atypical 0.12707695364952087 0 0 1 1
690a42c7eded_study,negative 0.783069372177124 0 0 1 1 typical 0.07712025940418243 0 0 1 1 indeterminate 0.10586607456207275 0 0 1 1 atypical 0.03394429758191109 0 0 1 1
694432509c27_study,negative 0.23701757192611694 0 0 1 1 typical 0.5037583112716675 0 0 1 1 indeterminate 0.1976325511932373 0 0 1 1 atypical 0.06159161031246185 0 0 1 1
6951842a2430_study,negative 0.45827344059944153 0 0 1 1 typical 0.2923261225223541 0 0 1 1 indeterminate 0.14642664790153503 0 0 1 1 atypical 0.10297379642724991 0 0 1 1
6958d88e7d72_study,negative 0.0998149886727333 0 0 1 1 typical 0.5228851437568665 0 0 1 1 indeterminate 0.19918818771839142 0 0 1 1 atypical 0.1781117022037506 0 0 1 1
6958fb143029_study,negative 0.0019189754966646433 0 0 1 1 typical 0.9541820287704468 0 0 1 1 indeterminate 0.039155397564172745 0 0 1 1 atypical 0.004743597004562616 0 0 1 1
69fc686a4321_study,negative 0.53669273853302 0 0 1 1 typical 0.17288604378700256 0 0 1 1 indeterminate 0.15677239000797272 0 0 1 1 atypical 0.13364890217781067 0 0 1 1
6a7ebacd5830_study,negative 0.019449908286333084 0 0 1 1 typical 0.7753883600234985 0 0 1 1 indeterminate 0.14839859306812286 0 0 1 1 atypical 0.056763142347335815 0 0 1 1
6ab8658d127c_study,negative 0.3925294578075409 0 0 1 1 typical 0.349920392036438 0 0 1 1 indeterminate 0.17947138845920563 0 0 1 1 atypical 0.07807881385087967 0 0 1 1
6b28f1d59cb3_study,negative 0.1104770302772522 0 0 1 1 typical 0.6645188927650452 0 0 1 1 indeterminate 0.17274439334869385 0 0 1 1 atypical 0.05225977674126625 0 0 1 1
6b8a59647e54_study,negative 0.0009786251466721296 0 0 1 1 typical 0.965153157711029 0 0 1 1 indeterminate 0.0282538253813982 0 0 1 1 atypical 0.005614368245005608 0 0 1 1
6b9a744fb067_study,negative 0.5633644461631775 0 0 1 1 typical 0.17661353945732117 0 0 1 1 indeterminate 0.19980847835540771 0 0 1 1 atypical 0.06021355465054512 0 0 1 1
6ba2dee3517c_study,negative 0.037927087396383286 0 0 1 1 typical 0.735702633857727 0 0 1 1 indeterminate 0.15130993723869324 0 0 1 1 atypical 0.07506047189235687 0 0 1 1
6bbe6a05947d_study,negative 0.25961893796920776 0 0 1 1 typical 0.29567575454711914 0 0 1 1 indeterminate 0.23814396560192108 0 0 1 1 atypical 0.20656132698059082 0 0 1 1
6bd8ee85ab15_study,negative 0.1041693240404129 0 0 1 1 typical 0.6556273698806763 0 0 1 1 indeterminate 0.20768579840660095 0 0 1 1 atypical 0.03251750394701958 0 0 1 1
6c4b79292e1b_study,negative 0.6828346252441406 0 0 1 1 typical 0.0941447764635086 0 0 1 1 indeterminate 0.1553400158882141 0 0 1 1 atypical 0.06768070161342621 0 0 1 1
6d9aa96e6350_study,negative 0.014136054553091526 0 0 1 1 typical 0.8338278532028198 0 0 1 1 indeterminate 0.12240531295537949 0 0 1 1 atypical 0.029630815610289574 0 0 1 1
6da6b1e0a269_study,negative 0.3611990809440613 0 0 1 1 typical 0.4167453646659851 0 0 1 1 indeterminate 0.18958425521850586 0 0 1 1 atypical 0.03247133269906044 0 0 1 1
6dc6d5660243_study,negative 0.23321831226348877 0 0 1 1 typical 0.41066744923591614 0 0 1 1 indeterminate 0.25842684507369995 0 0 1 1 atypical 0.09768741577863693 0 0 1 1
6ddd518ee32b_study,negative 0.004047929309308529 0 0 1 1 typical 0.8483516573905945 0 0 1 1 indeterminate 0.1387472152709961 0 0 1 1 atypical 0.008853262290358543 0 0 1 1
6deb9fe72007_study,negative 0.0009403551230207086 0 0 1 1 typical 0.9563161730766296 0 0 1 1 indeterminate 0.03679662197828293 0 0 1 1 atypical 0.005946861580014229 0 0 1 1
6decab09779c_study,negative 0.4626641273498535 0 0 1 1 typical 0.3095284104347229 0 0 1 1 indeterminate 0.19489669799804688 0 0 1 1 atypical 0.032910723239183426 0 0 1 1
6e652d81f5bf_study,negative 0.06558007001876831 0 0 1 1 typical 0.6484835147857666 0 0 1 1 indeterminate 0.2219211608171463 0 0 1 1 atypical 0.06401530653238297 0 0 1 1
6eab8786fa4a_study,negative 0.48103758692741394 0 0 1 1 typical 0.28150901198387146 0 0 1 1 indeterminate 0.18697351217269897 0 0 1 1 atypical 0.0504799410700798 0 0 1 1
6ebb505c89f9_study,negative 0.21622689068317413 0 0 1 1 typical 0.31560391187667847 0 0 1 1 indeterminate 0.25010767579078674 0 0 1 1 atypical 0.21806155145168304 0 0 1 1
6ed0d449ff97_study,negative 0.2632792294025421 0 0 1 1 typical 0.5162934064865112 0 0 1 1 indeterminate 0.18481235206127167 0 0 1 1 atypical 0.03561507165431976 0 0 1 1
6ef0c3dad8c6_study,negative 0.3278876543045044 0 0 1 1 typical 0.378772497177124 0 0 1 1 indeterminate 0.24783636629581451 0 0 1 1 atypical 0.04550350457429886 0 0 1 1
6f5f6f99fb89_study,negative 0.4777059555053711 0 0 1 1 typical 0.16677981615066528 0 0 1 1 indeterminate 0.22691920399665833 0 0 1 1 atypical 0.12859496474266052 0 0 1 1
6f6e6f503df9_study,negative 0.02119566686451435 0 0 1 1 typical 0.8780224323272705 0 0 1 1 indeterminate 0.08374641835689545 0 0 1 1 atypical 0.017035551369190216 0 0 1 1
6fa6c83e0221_study,negative 0.49606022238731384 0 0 1 1 typical 0.2033102810382843 0 0 1 1 indeterminate 0.20050930976867676 0 0 1 1 atypical 0.10012020170688629 0 0 1 1
6ffe46db6f5c_study,negative 0.17816013097763062 0 0 1 1 typical 0.45646828413009644 0 0 1 1 indeterminate 0.2482023984193802 0 0 1 1 atypical 0.11716924607753754 0 0 1 1
703903704231_study,negative 0.4202575087547302 0 0 1 1 typical 0.3573157787322998 0 0 1 1 indeterminate 0.18121656775474548 0 0 1 1 atypical 0.04121021181344986 0 0 1 1
705257ddc51b_study,negative 0.7373894453048706 0 0 1 1 typical 0.1396333873271942 0 0 1 1 indeterminate 0.10893331468105316 0 0 1 1 atypical 0.01404394768178463 0 0 1 1
70a586a7a276_study,negative 0.3760281205177307 0 0 1 1 typical 0.3315049707889557 0 0 1 1 indeterminate 0.23054620623588562 0 0 1 1 atypical 0.06192071735858917 0 0 1 1
70f5376d8dd1_study,negative 0.001174085307866335 0 0 1 1 typical 0.9756853580474854 0 0 1 1 indeterminate 0.0218333937227726 0 0 1 1 atypical 0.0013071619905531406 0 0 1 1
70f8ea19b10b_study,negative 0.1438981294631958 0 0 1 1 typical 0.46603721380233765 0 0 1 1 indeterminate 0.29238879680633545 0 0 1 1 atypical 0.09767590463161469 0 0 1 1
711eadb00212_study,negative 0.2903168499469757 0 0 1 1 typical 0.4641389846801758 0 0 1 1 indeterminate 0.20737269520759583 0 0 1 1 atypical 0.03817149996757507 0 0 1 1
716c5738a858_study,negative 0.024921849370002747 0 0 1 1 typical 0.7741214036941528 0 0 1 1 indeterminate 0.15863920748233795 0 0 1 1 atypical 0.042317599058151245 0 0 1 1
719ffac176ee_study,negative 0.6857564449310303 0 0 1 1 typical 0.13924410939216614 0 0 1 1 indeterminate 0.13606366515159607 0 0 1 1 atypical 0.03893579542636871 0 0 1 1
71beaaa0422e_study,negative 0.02538505755364895 0 0 1 1 typical 0.8726907968521118 0 0 1 1 indeterminate 0.08390471339225769 0 0 1 1 atypical 0.01801939681172371 0 0 1 1
71dbb924fb5c_study,negative 0.3446240723133087 0 0 1 1 typical 0.26390156149864197 0 0 1 1 indeterminate 0.27572745084762573 0 0 1 1 atypical 0.11574692279100418 0 0 1 1
7208d457bcc9_study,negative 0.4221437871456146 0 0 1 1 typical 0.272487610578537 0 0 1 1 indeterminate 0.23309600353240967 0 0 1 1 atypical 0.07227259874343872 0 0 1 1
723c9ea28d31_study,negative 0.007585324812680483 0 0 1 1 typical 0.8402233719825745 0 0 1 1 indeterminate 0.11741295456886292 0 0 1 1 atypical 0.0347784087061882 0 0 1 1
728187b3e018_study,negative 0.6941943168640137 0 0 1 1 typical 0.13251259922981262 0 0 1 1 indeterminate 0.11478123068809509 0 0 1 1 atypical 0.05851186811923981 0 0 1 1
72a889b778b2_study,negative 0.5252683162689209 0 0 1 1 typical 0.1702282428741455 0 0 1 1 indeterminate 0.1958950161933899 0 0 1 1 atypical 0.1086084395647049 0 0 1 1
72e571a4dbcf_study,negative 0.07837197184562683 0 0 1 1 typical 0.7265722751617432 0 0 1 1 indeterminate 0.15733075141906738 0 0 1 1 atypical 0.03772508352994919 0 0 1 1
73094e54f847_study,negative 0.4941475987434387 0 0 1 1 typical 0.21097441017627716 0 0 1 1 indeterminate 0.2186852991580963 0 0 1 1 atypical 0.07619274407625198 0 0 1 1
7325a59e75b3_study,negative 0.0160825252532959 0 0 1 1 typical 0.8477343916893005 0 0 1 1 indeterminate 0.11509738117456436 0 0 1 1 atypical 0.021085720509290695 0 0 1 1
735c7f97b72f_study,negative 0.27464669942855835 0 0 1 1 typical 0.3660753071308136 0 0 1 1 indeterminate 0.2815312147140503 0 0 1 1 atypical 0.07774683833122253 0 0 1 1
737adbb5ee4d_study,negative 0.056122973561286926 0 0 1 1 typical 0.5592502355575562 0 0 1 1 indeterminate 0.26290589570999146 0 0 1 1 atypical 0.12172094732522964 0 0 1 1
73e36d50744d_study,negative 0.4769899249076843 0 0 1 1 typical 0.21577365696430206 0 0 1 1 indeterminate 0.22189220786094666 0 0 1 1 atypical 0.08534424006938934 0 0 1 1
74030b79b6ff_study,negative 0.014583878219127655 0 0 1 1 typical 0.8210477828979492 0 0 1 1 indeterminate 0.134630486369133 0 0 1 1 atypical 0.029737884178757668 0 0 1 1
74448343f85a_study,negative 0.06644602119922638 0 0 1 1 typical 0.7114704847335815 0 0 1 1 indeterminate 0.15114052593708038 0 0 1 1 atypical 0.07094301283359528 0 0 1 1
749e75b3c993_study,negative 0.007123492192476988 0 0 1 1 typical 0.8411713242530823 0 0 1 1 indeterminate 0.12607625126838684 0 0 1 1 atypical 0.025628944858908653 0 0 1 1
74a3c66551b6_study,negative 0.3747933506965637 0 0 1 1 typical 0.2261998951435089 0 0 1 1 indeterminate 0.2723537087440491 0 0 1 1 atypical 0.12665316462516785 0 0 1 1
7516cd3f2680_study,negative 0.8406122922897339 0 0 1 1 typical 0.05850283056497574 0 0 1 1 indeterminate 0.08185440301895142 0 0 1 1 atypical 0.01903049275279045 0 0 1 1
7518068f3699_study,negative 0.012015807442367077 0 0 1 1 typical 0.8870137929916382 0 0 1 1 indeterminate 0.084370456635952 0 0 1 1 atypical 0.016599899157881737 0 0 1 1
755a8831463d_study,negative 0.011193481273949146 0 0 1 1 typical 0.9300087690353394 0 0 1 1 indeterminate 0.052048154175281525 0 0 1 1 atypical 0.006749668624252081 0 0 1 1
7568cb61374c_study,negative 0.16250930726528168 0 0 1 1 typical 0.45643603801727295 0 0 1 1 indeterminate 0.278543084859848 0 0 1 1 atypical 0.10251161456108093 0 0 1 1
7591c93cf38c_study,negative 0.03788561746478081 0 0 1 1 typical 0.5840635299682617 0 0 1 1 indeterminate 0.21147501468658447 0 0 1 1 atypical 0.1665758490562439 0 0 1 1
75e3c04fed9f_study,negative 0.08778240531682968 0 0 1 1 typical 0.5735219120979309 0 0 1 1 indeterminate 0.23099850118160248 0 0 1 1 atypical 0.10769723355770111 0 0 1 1
760466ddce29_study,negative 0.3743401765823364 0 0 1 1 typical 0.36758095026016235 0 0 1 1 indeterminate 0.20927150547504425 0 0 1 1 atypical 0.04880739748477936 0 0 1 1
766c04246e24_study,negative 0.015753217041492462 0 0 1 1 typical 0.8945688605308533 0 0 1 1 indeterminate 0.0793604627251625 0 0 1 1 atypical 0.010317507199943066 0 0 1 1
771e394e7e37_study,negative 0.8355087041854858 0 0 1 1 typical 0.045071713626384735 0 0 1 1 indeterminate 0.09480564296245575 0 0 1 1 atypical 0.024614017456769943 0 0 1 1
778ca3c0e198_study,negative 0.13329559564590454 0 0 1 1 typical 0.5182745456695557 0 0 1 1 indeterminate 0.28923532366752625 0 0 1 1 atypical 0.05919456109404564 0 0 1 1
77bea1a5baf9_study,negative 0.030707579106092453 0 0 1 1 typical 0.6104714870452881 0 0 1 1 indeterminate 0.24558930099010468 0 0 1 1 atypical 0.11323168873786926 0 0 1 1
780517944267_study,negative 0.022925354540348053 0 0 1 1 typical 0.8244964480400085 0 0 1 1 indeterminate 0.11517857760190964 0 0 1 1 atypical 0.03739967569708824 0 0 1 1
781c93fa2104_study,negative 0.2633233964443207 0 0 1 1 typical 0.19548965990543365 0 0 1 1 indeterminate 0.23113515973091125 0 0 1 1 atypical 0.310051828622818 0 0 1 1
78685ad6af53_study,negative 0.44305944442749023 0 0 1 1 typical 0.24751950800418854 0 0 1 1 indeterminate 0.21137383580207825 0 0 1 1 atypical 0.09804719686508179 0 0 1 1
78e8b6f84907_study,negative 0.7252389788627625 0 0 1 1 typical 0.08871825039386749 0 0 1 1 indeterminate 0.1430964171886444 0 0 1 1 atypical 0.04294637590646744 0 0 1 1
78ff750810bf_study,negative 0.0011773479636758566 0 0 1 1 typical 0.9585469365119934 0 0 1 1 indeterminate 0.038376227021217346 0 0 1 1 atypical 0.001899529481306672 0 0 1 1
790e1425ea5e_study,negative 0.9189063310623169 0 0 1 1 typical 0.021877337247133255 0 0 1 1 indeterminate 0.051166512072086334 0 0 1 1 atypical 0.008049853146076202 0 0 1 1
793fc16d2eaa_study,negative 0.22209513187408447 0 0 1 1 typical 0.29120931029319763 0 0 1 1 indeterminate 0.2802006006240845 0 0 1 1 atypical 0.2064949870109558 0 0 1 1
795051254905_study,negative 0.6241121292114258 0 0 1 1 typical 0.13730981945991516 0 0 1 1 indeterminate 0.16953828930854797 0 0 1 1 atypical 0.06903980672359467 0 0 1 1
7981605927db_study,negative 0.5506253242492676 0 0 1 1 typical 0.2366160899400711 0 0 1 1 indeterminate 0.14224547147750854 0 0 1 1 atypical 0.07051312923431396 0 0 1 1
798e11b2c8c2_study,negative 0.294780433177948 0 0 1 1 typical 0.3050025403499603 0 0 1 1 indeterminate 0.29348433017730713 0 0 1 1 atypical 0.10673274099826813 0 0 1 1
79ed25911104_study,negative 0.07017834484577179 0 0 1 1 typical 0.74610435962677 0 0 1 1 indeterminate 0.13327369093894958 0 0 1 1 atypical 0.05044366419315338 0 0 1 1
7a08c2cdd552_study,negative 0.0072382534854114056 0 0 1 1 typical 0.8635895252227783 0 0 1 1 indeterminate 0.09853536635637283 0 0 1 1 atypical 0.03063683956861496 0 0 1 1
7a2bbfb17503_study,negative 0.2905316948890686 0 0 1 1 typical 0.29949814081192017 0 0 1 1 indeterminate 0.26063406467437744 0 0 1 1 atypical 0.14933614432811737 0 0 1 1
7a2e48a54953_study,negative 0.23867559432983398 0 0 1 1 typical 0.41478291153907776 0 0 1 1 indeterminate 0.25608354806900024 0 0 1 1 atypical 0.0904579609632492 0 0 1 1
7a5665185f3c_study,negative 0.07360011339187622 0 0 1 1 typical 0.7023518681526184 0 0 1 1 indeterminate 0.18510136008262634 0 0 1 1 atypical 0.03894668444991112 0 0 1 1
7a7cd9fa7f09_study,negative 0.06689518690109253 0 0 1 1 typical 0.6941412091255188 0 0 1 1 indeterminate 0.16463224589824677 0 0 1 1 atypical 0.0743313729763031 0 0 1 1
7a7e66fc9b3c_study,negative 0.42670077085494995 0 0 1 1 typical 0.29739606380462646 0 0 1 1 indeterminate 0.18818894028663635 0 0 1 1 atypical 0.08771423995494843 0 0 1 1
7ac22c3830e8_study,negative 0.6688306331634521 0 0 1 1 typical 0.17606495320796967 0 0 1 1 indeterminate 0.13513880968093872 0 0 1 1 atypical 0.019965624436736107 0 0 1 1
7b2693269d7b_study,negative 0.001069500227458775 0 0 1 1 typical 0.910500168800354 0 0 1 1 indeterminate 0.07361558824777603 0 0 1 1 atypical 0.014814794063568115 0 0 1 1
7b5c31f2af6f_study,negative 0.19257491827011108 0 0 1 1 typical 0.2630564868450165 0 0 1 1 indeterminate 0.28039315342903137 0 0 1 1 atypical 0.26397544145584106 0 0 1 1
7b99371b9ec4_study,negative 0.0009580409969203174 0 0 1 1 typical 0.952346682548523 0 0 1 1 indeterminate 0.04023196920752525 0 0 1 1 atypical 0.006463312078267336 0 0 1 1
7bb87ec91b7d_study,negative 0.15366899967193604 0 0 1 1 typical 0.5144717693328857 0 0 1 1 indeterminate 0.2099057137966156 0 0 1 1 atypical 0.12195347994565964 0 0 1 1
7c47d71d9141_study,negative 0.7553044557571411 0 0 1 1 typical 0.09501709043979645 0 0 1 1 indeterminate 0.11513835191726685 0 0 1 1 atypical 0.03454013913869858 0 0 1 1
7c8ea185b141_study,negative 0.003139460925012827 0 0 1 1 typical 0.8352400064468384 0 0 1 1 indeterminate 0.11325094103813171 0 0 1 1 atypical 0.0483696348965168 0 0 1 1
7cbd9aaac8ba_study,negative 0.8658280968666077 0 0 1 1 typical 0.053495924919843674 0 0 1 1 indeterminate 0.0668332427740097 0 0 1 1 atypical 0.013842756859958172 0 0 1 1
